instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b06_s100.A08,mcs10_b06_s100.B08,rrsplit,50,50,1520509198,1000.02,1,100,1380641617,908.53,2512690552,2512690552,41589220,0,,,0.000000,MISSING_DATA
mcs10_b06_s100.A09,mcs10_b06_s100.B09,rrsplit,54,61,1672683495,1000.02,1,100,1139153145,654.866,2822833150,2822833150,39933229,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A00,mcs10_b06_s70.B00,rrsplit,39,46,3061401367,1000.02,1,70,232419659,73.6527,5004364490,5004364490,31303198,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A01,mcs10_b06_s70.B01,rrsplit,38,40,2915914399,1000.02,1,70,21326794,6.77722,5874796687,5874796687,39693000,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A02,mcs10_b06_s70.B02,rrsplit,40,54,2999304181,1000.02,1,70,246712448,77.2594,5180525437,5180525437,45945174,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A03,mcs10_b06_s70.B03,rrsplit,39,39,2702165815,1000.01,1,70,2409941329,893.887,5386873354,5386873354,37290588,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A04,mcs10_b06_s70.B04,rrsplit,38,35,2740377913,1000.02,1,70,219899910,76.7192,5832060310,5832060310,40314866,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A05,mcs10_b06_s70.B05,rrsplit,41,41,2962471245,1000.01,1,70,2246380472,747.63,5210105490,5210105490,51141904,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A06,mcs10_b06_s70.B06,rrsplit,37,38,3160853170,1000.02,1,70,1214376994,377.358,6999449404,6999449404,138110078,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A07,mcs10_b06_s70.B07,rrsplit,38,44,3042724459,1000.02,1,70,1555245201,501.267,5583105469,5583105469,23861246,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A08,mcs10_b06_s70.B08,rrsplit,39,45,2718201853,1000.01,1,70,178090625,61.6044,5117128581,5117128581,38692535,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A09,mcs10_b06_s70.B09,rrsplit,40,52,3162624351,1000.01,1,70,276887111,83.3327,5214170045,5214170045,26031244,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A00,mcs10_b06_s80.B00,rrsplit,42,39,3230568321,1000.02,1,80,349054278,100.791,5293209455,5293209455,42365549,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A01,mcs10_b06_s80.B01,rrsplit,44,57,3022933177,1000.02,1,80,668298575,212.246,5251207212,5251207212,46623158,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A02,mcs10_b06_s80.B02,rrsplit,43,39,3244743420,1000.02,1,80,1328048849,401.491,5889734227,5889734227,79618347,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A03,mcs10_b06_s80.B03,rrsplit,42,39,2750477037,1000.02,1,80,41304820,13.7764,4849948711,4849948711,30720081,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A04,mcs10_b06_s80.B04,rrsplit,45,46,2836076583,1000.02,1,80,226516454,74.9067,5176431711,5176431711,32002268,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A05,mcs10_b06_s80.B05,rrsplit,43,56,3017852030,1000.02,1,80,8372772,2.79813,4740852541,4740852541,41649547,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A06,mcs10_b06_s80.B06,rrsplit,46,61,2798070041,1000.02,1,80,387943151,132.337,4527806235,4527806235,25468878,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A07,mcs10_b06_s80.B07,rrsplit,45,58,2909553159,1000.01,1,80,1148024534,393.063,5036584308,5036584308,37174430,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A08,mcs10_b06_s80.B08,rrsplit,42,36,2427579813,1000.02,1,80,3662800,1.21126,4694442054,4694442054,91384630,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A09,mcs10_b06_s80.B09,rrsplit,43,45,2640213994,1000.02,1,80,1268114,0.307766,4657098458,4657098458,42642138,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A00,mcs10_b06_s90.B00,rrsplit,48,50,2536178086,1000.01,1,90,562761822,224.044,4563686654,4563686654,61915912,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A01,mcs10_b06_s90.B01,rrsplit,46,59,2900956675,1000.02,1,90,8055487,2.39993,4824098049,4824098049,68103638,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A02,mcs10_b06_s90.B02,rrsplit,49,56,2865611099,1000.02,1,90,2184000894,738.525,4672248935,4672248935,66463405,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A03,mcs10_b06_s90.B03,rrsplit,48,52,2701486839,1000.01,1,90,425874543,159.103,4944889590,4944889590,48920483,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A04,mcs10_b06_s90.B04,rrsplit,48,45,3015953240,1000.02,1,90,640161816,210.104,5019281471,5019281471,47704662,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A05,mcs10_b06_s90.B05,rrsplit,45,40,3126544648,1000,1,90,2252969787,700.091,5699770632,5699770632,86526708,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A06,mcs10_b06_s90.B06,rrsplit,50,52,2739921230,1000.01,1,90,4621781,1.33625,4636910775,4636910775,36770608,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A07,mcs10_b06_s90.B07,rrsplit,47,46,3142497956,1000.01,1,90,34958062,10.6034,5859992736,5859992736,71951805,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A08,mcs10_b06_s90.B08,rrsplit,50,66,3101908232,1000.01,1,90,1016214158,314.869,4827311275,4827311275,51169565,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A09,mcs10_b06_s90.B09,rrsplit,49,46,3215568689,1000.01,1,90,168269247,52.0604,5709237224,5709237224,51693706,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A00,mcs10_b06m_s100.B00,rrsplit,52,51,2682001994,1000.02,1,100,1168124,0.380316,4811925748,4811925748,54157990,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A01,mcs10_b06m_s100.B01,rrsplit,52,48,3145891449,1000.01,1,100,249571867,77.8382,5138493833,5138493833,107998851,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A02,mcs10_b06m_s100.B02,rrsplit,51,51,3061114521,1000.01,1,100,2091709377,669.645,5381336499,5381336499,115287476,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A03,mcs10_b06m_s100.B03,rrsplit,54,51,3287336256,1000.02,1,100,1641243376,484.141,5986646187,5986646187,103462920,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A04,mcs10_b06m_s100.B04,rrsplit,53,58,2947730061,1000.01,1,100,2606049596,875.316,4693229948,4693229948,47861548,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A05,mcs10_b06m_s100.B05,rrsplit,52,52,3073542360,1000.01,1,100,63734124,18.9082,5278350153,5278350153,81989518,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A06,mcs10_b06m_s100.B06,rrsplit,54,52,3190026606,1000.02,1,100,145232239,41.2047,5190597415,5190597415,65742996,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A07,mcs10_b06m_s100.B07,rrsplit,55,57,3017140833,1000.02,1,100,814507798,252.196,5131731040,5131731040,68715779,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A08,mcs10_b06m_s100.B08,rrsplit,51,48,3633868867,1000.02,1,100,1291905042,329.651,6213037084,6213037084,220165386,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A09,mcs10_b06m_s100.B09,rrsplit,53,60,2637607831,1000.02,1,100,114317933,39.8305,4540682853,4540682853,22754586,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A00,mcs10_b06m_s70.B00,rrsplit,40,40,3103851971,1000.02,1,70,286625143,80.3159,5071782436,5071782436,25100217,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A01,mcs10_b06m_s70.B01,rrsplit,38,31,2925903008,1000.01,1,70,617861203,202.008,5901581484,5901581484,52390152,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A02,mcs10_b06m_s70.B02,rrsplit,41,44,2709910249,1000.02,1,70,65568133,20.9134,4989909817,4989909817,31475197,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A03,mcs10_b06m_s70.B03,rrsplit,39,35,2745230388,1000.02,1,70,197435630,71.3396,5172810433,5172810433,31261438,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A04,mcs10_b06m_s70.B04,rrsplit,39,38,2845447212,1000.01,1,70,575975006,195.481,5647634530,5647634530,45380853,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A05,mcs10_b06m_s70.B05,rrsplit,39,36,2810587823,1000.02,1,70,1075771277,358.494,5320174335,5320174335,59964676,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A06,mcs10_b06m_s70.B06,rrsplit,40,38,2804655132,1000.02,1,70,904631184,317.918,5169495403,5169495403,40943131,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A07,mcs10_b06m_s70.B07,rrsplit,39,35,2877560442,1000.02,1,70,426131489,134.23,5162963533,5162963533,32311757,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A08,mcs10_b06m_s70.B08,rrsplit,39,43,3110237210,1000.02,1,70,595028389,180.374,5417779636,5417779636,42507692,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A09,mcs10_b06m_s70.B09,rrsplit,38,38,2708200406,1000.01,1,70,454740215,161.992,4959703622,4959703622,31823583,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A00,mcs10_b06m_s80.B00,rrsplit,43,48,2944667691,1000.02,1,80,164613571,54.3814,4852803880,4852803880,47057959,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A01,mcs10_b06m_s80.B01,rrsplit,44,46,3071519865,1000.01,1,80,2843296553,918.96,5122004539,5122004539,71662413,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A02,mcs10_b06m_s80.B02,rrsplit,45,59,2795132769,1000.01,1,80,267158661,90.0378,4500473873,4500473873,19767550,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A03,mcs10_b06m_s80.B03,rrsplit,45,49,2825615968,1000.02,1,80,146819570,50.7752,5360283812,5360283812,39029965,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A04,mcs10_b06m_s80.B04,rrsplit,45,47,3104607308,1000.02,1,80,1962933189,621.846,5764996134,5764996134,72658989,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A05,mcs10_b06m_s80.B05,rrsplit,42,41,3312582184,1000.02,1,80,273438578,79.8422,6371215966,6371215966,122831763,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A06,mcs10_b06m_s80.B06,rrsplit,44,44,1660847023,1000.01,1,80,1305370309,780.115,2967756117,2967756117,47213754,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A07,mcs10_b06m_s80.B07,rrsplit,44,43,3047143361,1000.01,1,80,2090125441,671.744,4994138005,4994138005,31060534,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A08,mcs10_b06m_s80.B08,rrsplit,42,44,3221023041,1000.03,1,80,22749116,7.02178,5894045161,5894045161,45934076,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A09,mcs10_b06m_s80.B09,rrsplit,45,45,3211419182,1000.02,1,80,2615365205,804.915,5894835652,5894835652,69843178,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A00,mcs10_b06m_s90.B00,rrsplit,50,47,2790012458,1000.02,1,90,2216911293,778.059,4924555188,4924555188,72166230,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A01,mcs10_b06m_s90.B01,rrsplit,49,47,3090351559,1000.02,1,90,2482203970,798.756,5902318676,5902318676,89001127,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A02,mcs10_b06m_s90.B02,rrsplit,49,57,3035027475,1000.02,1,90,166105708,53.6901,5472994701,5472994701,83405898,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A03,mcs10_b06m_s90.B03,rrsplit,48,44,1497355731,1000.02,1,90,83939728,49.9103,2864397446,2864397446,36740498,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A04,mcs10_b06m_s90.B04,rrsplit,47,42,2925264419,1000.02,1,90,1242794220,415.175,5041303457,5041303457,67775158,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A05,mcs10_b06m_s90.B05,rrsplit,49,53,1468776051,1000.02,1,90,173786263,106.594,2257109398,2257109398,22470464,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A06,mcs10_b06m_s90.B06,rrsplit,49,54,3168355302,1000.01,1,90,35599904,10.2015,4906259801,4906259801,51352499,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A07,mcs10_b06m_s90.B07,rrsplit,47,47,3102676338,1000.01,1,90,1366711,0.406333,5553737858,5553737858,38127550,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A08,mcs10_b06m_s90.B08,rrsplit,48,50,2869402700,1000.02,1,90,240260410,81.6108,4663722074,4663722074,57706311,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A09,mcs10_b06m_s90.B09,rrsplit,48,45,2895686470,1000.01,1,90,211499908,68.9063,5810182390,5810182390,81833145,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A00,mcs10_b09_s100.B00,rrsplit,41,51,2902505461,1000.01,1,100,195376219,65.548,4381885623,4381885623,26363882,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A01,mcs10_b09_s100.B01,rrsplit,42,50,1293321847,1000.02,1,100,107001994,80.2891,2265457786,2265457786,19351114,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A02,mcs10_b09_s100.B02,rrsplit,44,63,3029469179,1000.01,1,100,1597229751,510.733,5103573012,5103573012,55970052,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A03,mcs10_b09_s100.B03,rrsplit,44,50,2671452823,1000.01,1,100,312321162,105.585,4397726678,4397726678,34151876,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A04,mcs10_b09_s100.B04,rrsplit,43,53,1917447984,1000.02,1,100,709474561,364.444,3122501907,3122501907,14593876,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A05,mcs10_b09_s100.B05,rrsplit,45,63,1976828394,1000.02,1,100,1472881974,733.976,3231449062,3231449062,34678015,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A06,mcs10_b09_s100.B06,rrsplit,44,45,2352880772,1000.02,1,100,1466648624,620.77,3918548333,3918548333,27378919,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A07,mcs10_b09_s100.B07,rrsplit,45,57,2156917143,1000.01,1,100,908145845,419.701,3497302948,3497302948,18621403,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A08,mcs10_b09_s100.B08,rrsplit,44,65,2272724012,1000.01,1,100,505741128,214.775,3997906552,3997906552,30222470,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A09,mcs10_b09_s100.B09,rrsplit,44,50,2532561923,1000.01,1,100,547907194,204.715,4072390714,4072390714,28936950,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A00,mcs10_b09m_s100.B00,rrsplit,43,54,2533682330,1000.02,1,100,2003104537,786.989,4186718530,4186718530,20494438,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A01,mcs10_b09m_s100.B01,rrsplit,45,68,2435039295,1000.02,1,100,121767138,47.8571,3983577150,3983577150,22969677,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A02,mcs10_b09m_s100.B02,rrsplit,43,51,2589193634,1000.02,1,100,1749655145,668.321,4223466487,4223466487,14050293,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A03,mcs10_b09m_s100.B03,rrsplit,43,45,2522797255,1000.02,1,100,259138982,100.694,4554170272,4554170272,43667698,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A04,mcs10_b09m_s100.B04,rrsplit,44,60,1238420310,1000.01,1,100,134171267,101.486,2050760073,2050760073,10266602,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A05,mcs10_b09m_s100.B05,rrsplit,42,52,1485916489,1000.02,1,100,3757143,2.77896,2466233023,2466233023,16112172,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A06,mcs10_b09m_s100.B06,rrsplit,43,47,1284178070,1000.02,1,100,241892180,174.15,2088657564,2088657564,7130546,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A07,mcs10_b09m_s100.B07,rrsplit,46,72,1191042277,1000.02,1,100,597456121,476.86,1841149918,1841149918,4232151,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A08,mcs10_b09m_s100.B08,rrsplit,43,49,2795553777,1000.02,1,100,1018385910,356.786,4708680316,4708680316,37395103,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A09,mcs10_b09m_s100.B09,rrsplit,44,50,2701857815,1000.02,1,100,615125963,207.039,4713621622,4713621622,42051678,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A00,mcs10_m2D_s100.B00,rrsplit,68,57,3765661993,1000.02,1,100,2463827813,645.346,7060036237,7060036237,284962121,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A01,mcs10_m2D_s100.B01,rrsplit,65,55,2364555777,1000.02,1,100,156292059,69.9613,7343403750,7343403750,283556881,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A02,mcs10_m2D_s100.B02,rrsplit,65,54,3657346901,1000.02,1,100,71149752,17.0213,6523968697,6523968697,333870136,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A03,mcs10_m2D_s100.B03,rrsplit,67,54,3179572286,1000.01,1,100,272979212,73.957,6648916052,6648916052,322297556,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A04,mcs10_m2D_s100.B04,rrsplit,64,58,3601668446,1000.01,1,100,399498576,102.385,8164561990,8164561990,242078754,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A05,mcs10_m2D_s100.B05,rrsplit,63,51,3624451937,1000,1,100,2870789167,782.074,7085906028,7085906028,409791944,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A06,mcs10_m2D_s100.B06,rrsplit,67,54,2853898978,1000.02,1,100,2450547352,883.976,7265999459,7265999459,296135431,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A07,mcs10_m2D_s100.B07,rrsplit,66,59,3687877584,1000.01,1,100,292587982,75.0742,6323800411,6323800411,227082021,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A08,mcs10_m2D_s100.B08,rrsplit,67,56,3601375656,1000.02,1,100,1131877641,296.138,6869702257,6869702257,233937416,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A09,mcs10_m2D_s100.B09,rrsplit,62,52,2316687563,1000.01,1,100,682490153,297.875,8405100302,8405100302,335060280,0,,,0.000000,MISSING_DATA
mcs10_m2D_s40.A00,mcs10_m2D_s40.B00,rrsplit,30,28,47570144,14.3302,0,40,10780748,2.90293,97953842,97953842,1463305,0,30,45579033,13.465000,PASS
mcs10_m2D_s40.A01,mcs10_m2D_s40.B01,rrsplit,30,26,44167105,13.9685,0,40,4872447,1.31992,100770952,100770952,1192242,0,30,42303766,13.153000,PASS
mcs10_m2D_s40.A02,mcs10_m2D_s40.B02,rrsplit,30,30,65154829,18.794,0,40,17737721,4.67509,124156505,124156505,952216,0,30,64191052,18.131000,PASS
mcs10_m2D_s40.A03,mcs10_m2D_s40.B03,rrsplit,30,26,40544263,11.5541,0,40,7125651,1.7488,80609988,80609988,1037543,0,30,39272957,10.929000,PASS
mcs10_m2D_s40.A04,mcs10_m2D_s40.B04,rrsplit,30,27,22406002,6.59221,0,40,2256496,0.576902,47162540,47162540,906725,0,30,21872016,6.325000,PASS
mcs10_m2D_s40.A05,mcs10_m2D_s40.B05,rrsplit,30,25,80280482,24.8182,0,40,46557228,14.5274,171899315,171899315,1776226,0,30,78606222,24.137000,PASS
mcs10_m2D_s40.A06,mcs10_m2D_s40.B06,rrsplit,31,28,88914306,23.808,0,40,81713208,21.719,172575895,172575895,1499834,0,31,86498070,22.508000,PASS
mcs10_m2D_s40.A07,mcs10_m2D_s40.B07,rrsplit,30,25,54867623,16.4944,0,40,26649619,7.36544,113646760,113646760,1345601,0,30,52722044,15.433000,PASS
mcs10_m2D_s40.A08,mcs10_m2D_s40.B08,rrsplit,30,25,22860142,7.92672,0,40,495599,0.131797,58768926,58768926,823038,0,30,21742582,7.333000,PASS
mcs10_m2D_s40.A09,mcs10_m2D_s40.B09,rrsplit,30,29,83882353,25.4945,0,40,40827642,11.7061,179170717,179170717,3416097,0,30,82857123,24.532000,PASS
mcs10_m2D_s50.A00,mcs10_m2D_s50.B00,rrsplit,37,27,2866515711,1000.02,1,50,631709550,212.699,6952487413,6952487413,93296622,0,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A01,mcs10_m2D_s50.B01,rrsplit,38,33,2374350617,915.97,0,50,955235924,346.026,6051556267,6051556267,116842873,0,38,2155616448,801.581000,PASS
mcs10_m2D_s50.A02,mcs10_m2D_s50.B02,rrsplit,37,31,2914818700,1000.02,1,50,309512677,95.3901,6106921977,6106921977,65243733,0,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A03,mcs10_m2D_s50.B03,rrsplit,38,32,1718586723,629.683,0,50,394585174,132.802,3980577648,3980577648,40973944,0,38,1625065812,578.339000,PASS
mcs10_m2D_s50.A04,mcs10_m2D_s50.B04,rrsplit,38,36,1363216856,492.001,0,50,194997218,59.386,3130340957,3130340957,38497053,0,38,1324048453,467.631000,PASS
mcs10_m2D_s50.A05,mcs10_m2D_s50.B05,rrsplit,37,33,2662503465,1000.01,1,50,475506687,162.901,6374546550,6374546550,91127388,0,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A06,mcs10_m2D_s50.B06,rrsplit,38,31,801974843,304.175,0,50,413602807,153.24,1923747592,1923747592,30457492,0,38,758025876,279.859000,PASS
mcs10_m2D_s50.A07,mcs10_m2D_s50.B07,rrsplit,37,32,1572353248,1000.02,1,50,568267591,324.678,3545341678,3545341678,77409450,0,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A08,mcs10_m2D_s50.B08,rrsplit,38,33,2760449456,968.712,0,50,1668584958,581.047,6851205849,6851205849,133980550,0,38,2506757389,865.335000,PASS
mcs10_m2D_s50.A09,mcs10_m2D_s50.B09,rrsplit,38,31,3230583975,1000.02,1,50,2539967065,769.374,6703664566,6703664566,75734008,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A00,mcs10_m2D_s60.B00,rrsplit,43,37,2654461464,1000.02,1,60,376268900,136.667,6707300439,6707300439,82485174,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A01,mcs10_m2D_s60.B01,rrsplit,44,41,3152114890,1000.02,1,60,169723222,55.4897,7064802632,7064802632,118222601,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A02,mcs10_m2D_s60.B02,rrsplit,42,34,3469428966,1000.02,1,60,1119835288,300.935,6421518141,6421518141,269651504,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A03,mcs10_m2D_s60.B03,rrsplit,40,36,3131196964,1000.02,1,60,204291744,63.0351,7705061418,7705061418,78238937,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A04,mcs10_m2D_s60.B04,rrsplit,42,40,3671058920,1000.02,1,60,2468845373,673.318,6741439281,6741439281,120794434,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A05,mcs10_m2D_s60.B05,rrsplit,44,37,2902906009,1000.02,1,60,323562293,85.015,7591978718,7591978718,370153274,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A06,mcs10_m2D_s60.B06,rrsplit,43,38,2917316480,1000.02,1,60,166376344,55.1805,7087227085,7087227085,110854623,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A07,mcs10_m2D_s60.B07,rrsplit,43,36,3303924611,1000.01,1,60,420303144,127.999,6458680372,6458680372,109477897,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A08,mcs10_m2D_s60.B08,rrsplit,42,33,3789220674,1000.01,1,60,415795719,108.754,7922648899,7922648899,153033229,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A09,mcs10_m2D_s60.B09,rrsplit,41,36,3101049536,1000.01,1,60,35690496,8.07967,7759418005,7759418005,138224974,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A00,mcs10_m2D_s70.B00,rrsplit,48,36,3460438400,1000.02,1,70,560705355,152.364,8124367280,8124367280,208941422,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A01,mcs10_m2D_s70.B01,rrsplit,48,38,3781712531,1000.01,1,70,1124864972,283.39,7469424417,7469424417,191857188,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A02,mcs10_m2D_s70.B02,rrsplit,50,42,3392419536,1000.01,1,70,2058105283,595.797,6734036745,6734036745,173597180,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A03,mcs10_m2D_s70.B03,rrsplit,47,41,3176347939,1000.01,1,70,2042418230,637.525,7296908292,7296908292,96800613,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A04,mcs10_m2D_s70.B04,rrsplit,49,38,3339392928,1000.02,1,70,2825948929,844.298,6977477951,6977477951,124838343,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A05,mcs10_m2D_s70.B05,rrsplit,49,41,3478749147,1000.02,1,70,3470388823,997.598,7041080746,7041080746,438095943,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A06,mcs10_m2D_s70.B06,rrsplit,50,39,3153303089,1000.02,1,70,2974063439,945.655,7002578479,7002578479,124886411,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A07,mcs10_m2D_s70.B07,rrsplit,48,40,3806598823,1000.01,1,70,2126309118,554.046,7641568131,7641568131,339511072,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A08,mcs10_m2D_s70.B08,rrsplit,49,40,3597508074,1000,1,70,1925426645,527.041,7345318732,7345318732,166346669,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A09,mcs10_m2D_s70.B09,rrsplit,47,36,2220847292,1000.01,1,70,881948948,435.497,7786280165,7786280165,208895467,0,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A00,mcs10_m2D_s80.B00,rrsplit,55,47,2809085681,1000.02,1,80,234318045,92.0574,6786923665,6786923665,118067329,0,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A01,mcs10_m2D_s80.B01,rrsplit,53,42,2631596549,1000.01,1,80,7514107,2.42887,7562726252,7562726252,270101308,0,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A02,mcs10_m2D_s80.B02,rrsplit,55,49,3290875040,1000.01,1,80,876467834,247.02,7268595860,7268595860,229158765,0,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A03,mcs10_m2D_s80.B03,rrsplit,54,43,4107594157,1000.02,1,80,224756182,56.6459,7126516253,7126516253,212204817,0,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A04,mcs10_m2D_s80.B04,rrsplit,55,46,3230549156,1000.02,1,80,385028419,134.007,7199925291,7199925291,123560130,0,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A05,mcs10_m2D_s80.B05,rrsplit,54,45,3766712553,1000.01,1,80,1567080970,369.871,8183184810,8183184810,664732134,0,,,0.000000,MISSING_DATA
