instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b06_s70.A00,mcs10_b06_s70.B00,mcsplit,39,46,8246118773,1000.02,1,70,608369989,72.4088,5117456431,5117456431,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A01,mcs10_b06_s70.B01,mcsplit,38,40,8483340753,1000,1,70,65466053,7.0409,5672713097,5672713097,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A02,mcs10_b06_s70.B02,mcsplit,40,54,8270318773,1000.02,1,70,682049358,76.7919,5241400909,5241400909,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A03,mcs10_b06_s70.B03,mcsplit,39,39,7755043081,1000.01,1,70,7355260787,947.436,5175860147,5175860147,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A04,mcs10_b06_s70.B04,mcsplit,38,35,8498956015,1000.02,1,70,708298228,78.3328,5788330782,5788330782,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A05,mcs10_b06_s70.B05,mcsplit,41,41,8197031466,1000.02,1,70,6199842676,749.874,5228717917,5228717917,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A06,mcs10_b06_s70.B06,mcsplit,37,38,10276257083,1000.02,1,70,4525360776,429.685,7176560812,7176560812,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A07,mcs10_b06_s70.B07,mcsplit,38,44,8536553670,1000.02,1,70,4424668988,507.604,5526552867,5526552867,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A08,mcs10_b06_s70.B08,mcsplit,39,45,7815289862,1000.02,1,70,487647403,61.6635,5110080660,5110080660,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s70.A09,mcs10_b06_s70.B09,mcsplit,40,52,8511732039,1000.02,1,70,728643518,81.7121,5299820814,5299820814,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A00,mcs10_b06_s80.B00,mcsplit,42,39,8691073248,1000.02,1,80,930352555,98.6912,5401762459,5401762459,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A01,mcs10_b06_s80.B01,mcsplit,44,57,8339264660,1000.02,1,80,1830196445,211.502,5295122849,5295122849,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A02,mcs10_b06_s80.B02,mcsplit,43,39,9104554489,1000.02,1,80,3755939640,403.603,5877175596,5877175596,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A03,mcs10_b06_s80.B03,mcsplit,42,39,7650902812,1000.02,1,80,109692670,13.4154,4883051656,4883051656,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A04,mcs10_b06_s80.B04,mcsplit,45,46,7997185861,1000.02,1,80,657796084,76.0767,5172567680,5172567680,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A05,mcs10_b06_s80.B05,mcsplit,43,56,7966221922,1000.02,1,80,20618956,2.64987,4870976589,4870976589,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A06,mcs10_b06_s80.B06,mcsplit,46,61,7505751453,1000.01,1,80,1014626429,129.091,4642270297,4642270297,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A07,mcs10_b06_s80.B07,mcsplit,45,58,8105273026,1000.01,1,80,3178523320,387.836,5140242658,5140242658,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A08,mcs10_b06_s80.B08,mcsplit,42,36,8005314301,1000.01,1,80,12030104,1.21292,5286693769,5286693769,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s80.A09,mcs10_b06_s80.B09,mcsplit,43,45,8336094724,1000.01,1,80,4498819,0.293088,5328218710,5328218710,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A00,mcs10_b06_s90.B00,mcsplit,48,50,7747422303,1000.01,1,90,1566765239,204.723,4991294385,4991294385,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A01,mcs10_b06_s90.B01,mcsplit,46,59,8676877208,1000.02,1,90,21203950,2.12178,5424524846,5424524846,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A02,mcs10_b06_s90.B02,mcsplit,49,56,8219251614,1000.01,1,90,5871309160,684.235,5101460576,5101460576,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A03,mcs10_b06_s90.B03,mcsplit,48,52,8546076042,1000.02,1,90,1218439015,142.276,5531093919,5531093919,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A04,mcs10_b06_s90.B04,mcsplit,48,45,8113403174,1000.01,1,90,1723900118,210.333,5072573040,5072573040,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A05,mcs10_b06_s90.B05,mcsplit,45,40,8959429474,1000.02,1,90,6486503720,705.953,5791537695,5791537695,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A06,mcs10_b06_s90.B06,mcsplit,50,52,7507219494,1000.02,1,90,12958683,1.29771,4722591468,4722591468,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A07,mcs10_b06_s90.B07,mcsplit,47,46,8409479639,1000.01,1,90,100988405,11.3791,5492731027,5492731027,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A08,mcs10_b06_s90.B08,mcsplit,50,66,8118110806,1000.02,1,90,2608423985,307.587,4948755302,4948755302,0,0,,,0.000000,MISSING_DATA
mcs10_b06_s90.A09,mcs10_b06_s90.B09,mcsplit,49,46,7817764404,1000.02,1,90,456144259,58.7287,5012278518,5012278518,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A00,mcs10_b06m_s100.B00,mcsplit,52,51,7738514830,1000.02,1,100,4756290,0.413506,4976006533,4976006533,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A01,mcs10_b06m_s100.B01,mcsplit,52,48,8453805150,1000.02,1,100,702202978,78.2058,5258178565,5258178565,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A02,mcs10_b06m_s100.B02,mcsplit,51,51,8642659206,1000.01,1,100,6001602414,682.806,5524835392,5524835392,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A03,mcs10_b06m_s100.B03,mcsplit,54,51,6767365607,1000.02,1,100,5205627491,753.334,4406748085,4406748085,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A04,mcs10_b06m_s100.B04,mcsplit,53,58,7256084925,1000.02,1,100,6814424262,934.748,4459040967,4459040967,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A05,mcs10_b06m_s100.B05,mcsplit,52,52,8684689061,1000.02,1,100,179776151,18.7751,5500234238,5500234238,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A06,mcs10_b06m_s100.B06,mcsplit,54,52,8783047083,1000.01,1,100,783441936,54.252,5508154052,5508154052,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A07,mcs10_b06m_s100.B07,mcsplit,55,57,8347437867,1000.01,1,100,2227777863,249.647,5266794607,5266794607,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A08,mcs10_b06m_s100.B08,mcsplit,51,48,10290530142,1000.01,1,100,3841942782,341.844,6515186492,6515186492,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A09,mcs10_b06m_s100.B09,mcsplit,53,60,7262528505,1000.01,1,100,300824198,39.1423,4594545239,4594545239,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A00,mcs10_b06m_s70.B00,mcsplit,40,40,8394759938,1000.02,1,70,752348821,79.0453,5211200709,5211200709,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A01,mcs10_b06m_s70.B01,mcsplit,38,31,8562531581,1000.01,1,70,1890840373,210.781,5726099088,5726099088,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A02,mcs10_b06m_s70.B02,mcsplit,41,44,7596991309,1000.01,1,70,186454998,21.4119,4926833982,4926833982,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A03,mcs10_b06m_s70.B03,mcsplit,39,35,7831401475,1000.02,1,70,552542778,70.7806,5117558847,5117558847,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A04,mcs10_b06m_s70.B04,mcsplit,39,38,8290289281,1000.02,1,70,1729125426,203.302,5527062680,5527062680,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A05,mcs10_b06m_s70.B05,mcsplit,39,36,8242615447,1000,1,70,3185655233,366.512,5401682825,5401682825,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A06,mcs10_b06m_s70.B06,mcsplit,40,38,7975191874,1000.02,1,70,2550464896,317.625,5173375831,5173375831,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A07,mcs10_b06m_s70.B07,mcsplit,39,35,8012404361,1000.02,1,70,1215194013,136.575,5147713515,5147713515,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A08,mcs10_b06m_s70.B08,mcsplit,39,43,8464090502,1000.01,1,70,1699015459,187.532,5382134558,5382134558,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A09,mcs10_b06m_s70.B09,mcsplit,38,38,7989983661,1000.01,1,70,1218054486,153.281,5241502004,5241502004,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A00,mcs10_b06m_s80.B00,mcsplit,43,48,7942756000,1000.02,1,80,426936131,52.4393,4946188899,4946188899,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A01,mcs10_b06m_s80.B01,mcsplit,44,46,8386762130,1000.02,1,80,7689551022,911.611,5248067341,5248067341,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A02,mcs10_b06m_s80.B02,mcsplit,45,59,7577098017,1000.02,1,80,677957297,85.5448,4680701798,4680701798,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A03,mcs10_b06m_s80.B03,mcsplit,45,49,8078913814,1000.01,1,80,425179363,51.6318,5294118583,5294118583,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A04,mcs10_b06m_s80.B04,mcsplit,45,47,8748801082,1000.01,1,80,5878905472,655.802,5709833928,5709833928,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A05,mcs10_b06m_s80.B05,mcsplit,42,41,9534860660,1000.01,1,80,818068055,82.8267,6280074287,6280074287,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A06,mcs10_b06m_s80.B06,mcsplit,44,44,9140690988,1000.01,1,80,3835608058,405.937,5876825162,5876825162,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A07,mcs10_b06m_s80.B07,mcsplit,44,43,8229776529,1000.02,1,80,5528687648,658.413,5117186627,5117186627,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A08,mcs10_b06m_s80.B08,mcsplit,42,44,9005150254,1000.02,1,80,63950722,7.1521,5831202576,5831202576,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A09,mcs10_b06m_s80.B09,mcsplit,45,45,9146875623,1000.01,1,80,7552687461,812.967,5928565400,5928565400,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A00,mcs10_b06m_s90.B00,mcsplit,50,47,7847775981,1000.01,1,90,6370001539,794.179,5036112207,5036112207,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A01,mcs10_b06m_s90.B01,mcsplit,49,47,8777421744,1000.02,1,90,7744100267,874.18,5808965030,5808965030,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A02,mcs10_b06m_s90.B02,mcsplit,49,57,8475876335,1000.02,1,90,457204036,53.5745,5458346381,5458346381,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A03,mcs10_b06m_s90.B03,mcsplit,49,43,8897833446,1000.01,1,90,8329175151,933.167,5931698004,5931698004,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A04,mcs10_b06m_s90.B04,mcsplit,47,42,8179224576,1000.01,1,90,3389545841,402.993,5177460760,5177460760,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A05,mcs10_b06m_s90.B05,mcsplit,49,53,7873619618,1000,1,90,439062414,50.9452,4791365115,4791365115,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A06,mcs10_b06m_s90.B06,mcsplit,49,54,8398350906,1000,1,90,88143705,9.60687,5108090701,5108090701,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A07,mcs10_b06m_s90.B07,mcsplit,47,47,8536616009,1000.02,1,90,3943278,0.413874,5478845402,5478845402,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A08,mcs10_b06m_s90.B08,mcsplit,48,50,7862518384,1000.02,1,90,621327475,78.1704,4871385730,4871385730,0,0,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A09,mcs10_b06m_s90.B09,mcsplit,48,45,8682122033,1000.02,1,90,696571296,74.6266,5815266913,5815266913,0,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A00,mcs10_b09_s100.B00,mcsplit,42,51,7683149636,1000.02,1,100,7454531667,969.626,4621592651,4621592651,0,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A01,mcs10_b09_s100.B01,mcsplit,43,55,7496697936,1000.02,1,100,6969230401,925.923,4790094188,4790094188,0,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A02,mcs10_b09_s100.B02,mcsplit,44,63,8540078706,1000.02,1,100,4313501184,493.198,5366363612,5366363612,0,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A03,mcs10_b09_s100.B03,mcsplit,44,50,7330666675,1000.02,1,100,834717483,103.562,4565911554,4565911554,0,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A04,mcs10_b09_s100.B04,mcsplit,43,53,7291448585,1000,1,100,1871355443,255.238,4533522898,4533522898,0,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A05,mcs10_b09_s100.B05,mcsplit,45,63,7369951121,1000,1,100,3949125470,518.401,4577692346,4577692346,0,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A06,mcs10_b09_s100.B06,mcsplit,44,45,7489434286,1000.02,1,100,3905934138,516.336,4689509843,4689509843,0,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A07,mcs10_b09_s100.B07,mcsplit,45,57,6708570592,1000.02,1,100,2372780463,340.732,4154465818,4154465818,0,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A08,mcs10_b09_s100.B08,mcsplit,44,65,7347247502,1000.02,1,100,1458776443,177.675,4679075078,4679075078,0,0,,,0.000000,MISSING_DATA
mcs10_b09_s100.A09,mcs10_b09_s100.B09,mcsplit,44,50,7260623150,1000.01,1,100,1428017360,186.981,4482752809,4482752809,0,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A00,mcs10_b09m_s100.B00,mcsplit,43,54,7316661396,1000.01,1,100,5384110396,721.549,4560285809,4560285809,0,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A01,mcs10_b09m_s100.B01,mcsplit,45,68,6966406923,1000.03,1,100,319525378,44.3013,4328192499,4328192499,0,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A02,mcs10_b09m_s100.B02,mcsplit,43,51,7045642530,1000.01,1,100,4618767763,645.524,4368675836,4368675836,0,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A03,mcs10_b09m_s100.B03,mcsplit,43,45,7389477221,1000.01,1,100,735453078,97.7924,4763507408,4763507408,0,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A04,mcs10_b09m_s100.B04,mcsplit,44,60,4883556383,1000.02,1,100,346372262,67.7981,3043074092,3043074092,0,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A05,mcs10_b09m_s100.B05,mcsplit,42,52,5807972445,1000.02,1,100,9748652,1.85345,3630332103,3630332103,0,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A06,mcs10_b09m_s100.B06,mcsplit,43,47,5383634296,1000.02,1,100,631407320,108.382,3340426520,3340426520,0,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A07,mcs10_b09m_s100.B07,mcsplit,46,72,4759160262,1000.01,1,100,1507893878,297.114,2902265907,2902265907,0,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A08,mcs10_b09m_s100.B08,mcsplit,43,49,5999579227,1000.01,1,100,2749883165,449.065,3769246884,3769246884,0,0,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A09,mcs10_b09m_s100.B09,mcsplit,44,50,5878402682,1000.02,1,100,1698279995,265.349,3739946122,3739946122,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A00,mcs10_m2D_s100.B00,mcsplit,62,53,15982955240,1000.02,1,100,3128513798,201.561,12907235769,12907235769,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A01,mcs10_m2D_s100.B01,mcsplit,65,55,8247611456,1000.02,1,100,4830922199,454.429,6495794241,6495794241,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A02,mcs10_m2D_s100.B02,mcsplit,65,54,8855877787,1000.02,1,100,507294046,46.9655,5898919695,5898919695,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A03,mcs10_m2D_s100.B03,mcsplit,67,54,8986030432,1000.02,1,100,2105517002,194.415,6245579742,6245579742,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A04,mcs10_m2D_s100.B04,mcsplit,64,58,11360446758,1000.01,1,100,2440038355,185.436,8132656774,8132656774,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A05,mcs10_m2D_s100.B05,mcsplit,58,46,22413641425,1000.02,1,100,18658074767,819.54,17028959308,17028959308,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A06,mcs10_m2D_s100.B06,mcsplit,65,54,11607528153,1000.02,1,100,6655015102,333.549,8711422947,8711422947,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A07,mcs10_m2D_s100.B07,mcsplit,66,59,7093962063,1000.01,1,100,1266804982,129.623,4563132726,4563132726,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A08,mcs10_m2D_s100.B08,mcsplit,67,56,8127176294,1000,1,100,5131201535,614.329,5334356079,5334356079,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A09,mcs10_m2D_s100.B09,mcsplit,61,51,11738950240,1000.02,1,100,589778548,28.362,9463736550,9463736550,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s40.A00,mcs10_m2D_s40.B00,mcsplit,30,28,149689922,15.6702,0,40,31712193,3.10653,100922818,100922818,0,0,30,149689922,13.592000,PASS
mcs10_m2D_s40.A01,mcs10_m2D_s40.B01,mcsplit,30,26,146821605,15.5975,0,40,14295817,1.42363,102188879,102188879,0,0,30,146821605,13.401000,PASS
mcs10_m2D_s40.A02,mcs10_m2D_s40.B02,mcsplit,30,30,190539842,19.94,0,40,50626477,4.95099,124998545,124998545,0,0,30,190539842,17.130000,PASS
mcs10_m2D_s40.A03,mcs10_m2D_s40.B03,mcsplit,30,26,162897456,16.5277,0,40,23540031,2.08451,107994655,107994655,0,0,30,162897456,14.379000,PASS
mcs10_m2D_s40.A04,mcs10_m2D_s40.B04,mcsplit,30,27,75529981,7.66186,0,40,7166371,0.675972,51330385,51330385,0,0,30,75529981,6.626000,PASS
mcs10_m2D_s40.A05,mcs10_m2D_s40.B05,mcsplit,30,25,254993240,26.7968,0,40,152368656,15.7615,173952946,173952946,0,0,30,254993240,23.074000,PASS
mcs10_m2D_s40.A06,mcs10_m2D_s40.B06,mcsplit,31,28,265457515,25.959,0,40,243271572,23.6568,175334032,175334032,0,0,31,265457515,22.197000,PASS
mcs10_m2D_s40.A07,mcs10_m2D_s40.B07,mcsplit,30,25,177008440,18.256,0,40,85715004,8.34263,119535860,119535860,0,0,30,177008440,15.697000,PASS
mcs10_m2D_s40.A08,mcs10_m2D_s40.B08,mcsplit,30,25,85003812,9.14339,0,40,1666967,0.147157,61372724,61372724,0,0,30,85003812,7.870000,PASS
mcs10_m2D_s40.A09,mcs10_m2D_s40.B09,mcsplit,30,29,284741811,29.0097,0,40,135305896,13.3504,194096713,194096713,0,0,30,284741811,25.037000,PASS
mcs10_m2D_s50.A00,mcs10_m2D_s50.B00,mcsplit,37,27,8975896352,1000.02,1,50,2623000596,283.763,6357729445,6357729445,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A01,mcs10_m2D_s50.B01,mcsplit,38,33,9415050683,1000.02,1,50,5064549416,507.129,6747102953,6747102953,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A02,mcs10_m2D_s50.B02,mcsplit,37,31,9292286047,1000.02,1,50,957784029,95.1234,6304248046,6304248046,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A03,mcs10_m2D_s50.B03,mcsplit,38,32,5858609438,662.167,0,50,1344116997,141.756,4097744591,4097744591,0,0,38,5858609438,579.660000,PASS
mcs10_m2D_s50.A04,mcs10_m2D_s50.B04,mcsplit,38,36,5200378908,584.598,0,50,695534657,68.92,3636074249,3636074249,0,0,38,5200378908,510.834000,PASS
mcs10_m2D_s50.A05,mcs10_m2D_s50.B05,mcsplit,37,33,8965468583,1000.02,1,50,1732902706,182.913,6337015267,6337015267,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A06,mcs10_m2D_s50.B06,mcsplit,38,31,3912877182,441.272,0,50,1890131937,206.494,2763696326,2763696326,0,0,38,3912877182,384.964000,PASS
mcs10_m2D_s50.A07,mcs10_m2D_s50.B07,mcsplit,38,30,9319598531,947.12,0,50,8393486423,840.66,6553953244,6553953244,0,0,38,9319598531,821.044000,PASS
mcs10_m2D_s50.A08,mcs10_m2D_s50.B08,mcsplit,38,33,9488718814,1000.02,1,50,6606004955,677.812,6790911431,6790911431,0,0,38,10444423193,962.192000,PASS
mcs10_m2D_s50.A09,mcs10_m2D_s50.B09,mcsplit,38,31,9559800895,1000.02,1,50,7889907116,819.074,6466427548,6466427548,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A00,mcs10_m2D_s60.B00,mcsplit,43,37,8777851870,1000.02,1,60,1399566971,149.86,6294011879,6294011879,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A01,mcs10_m2D_s60.B01,mcsplit,44,41,9286063733,1000.02,1,60,689086150,68.7804,6428840593,6428840593,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A02,mcs10_m2D_s60.B02,mcsplit,42,34,9651455718,1000.02,1,60,3537414714,346.021,6323887596,6323887596,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A03,mcs10_m2D_s60.B03,mcsplit,40,36,10088511069,1000.02,1,60,1779623150,163.116,7177149482,7177149482,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A04,mcs10_m2D_s60.B04,mcsplit,42,40,9958336442,1000.02,1,60,7292970599,728.003,6465227233,6465227233,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A05,mcs10_m2D_s60.B05,mcsplit,44,37,9226268528,1000.02,1,60,1608212548,137.998,6844427072,6844427072,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A06,mcs10_m2D_s60.B06,mcsplit,43,38,8855291356,1000.02,1,60,681148695,70.4581,6356540711,6356540711,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A07,mcs10_m2D_s60.B07,mcsplit,43,36,9274258148,1000.02,1,60,1447353833,155.779,6203659583,6203659583,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A08,mcs10_m2D_s60.B08,mcsplit,42,33,10522754531,1000.02,1,60,1448728476,132.449,7173721863,7173721863,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A09,mcs10_m2D_s60.B09,mcsplit,41,36,9839043156,1000.03,1,60,117693181,9.23325,7015761548,7015761548,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A00,mcs10_m2D_s70.B00,mcsplit,48,36,11020084981,1000.02,1,70,3004598687,264.503,7797640631,7797640631,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A01,mcs10_m2D_s70.B01,mcsplit,48,38,11065360084,1000.01,1,70,4698811076,362.453,7539412067,7539412067,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A02,mcs10_m2D_s70.B02,mcsplit,50,42,9448790752,1000.01,1,70,6749411654,695.833,6345360676,6345360676,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A03,mcs10_m2D_s70.B03,mcsplit,47,41,9958812842,1000.01,1,70,7953614312,789.001,6987611321,6987611321,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A04,mcs10_m2D_s70.B04,mcsplit,48,37,9459644475,1000.02,1,70,139081541,13.511,6477802179,6477802179,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A05,mcs10_m2D_s70.B05,mcsplit,48,37,11750048163,1000.01,1,70,4535681462,256.575,8248816812,8248816812,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A06,mcs10_m2D_s70.B06,mcsplit,49,37,9314695458,1000.01,1,70,308913317,33.5246,6415374946,6415374946,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A07,mcs10_m2D_s70.B07,mcsplit,48,40,11129017069,1000.02,1,70,8019598181,717.202,7512179035,7512179035,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A08,mcs10_m2D_s70.B08,mcsplit,49,40,12847191504,1000.02,1,70,10493204477,751.148,9126037768,9126037768,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A09,mcs10_m2D_s70.B09,mcsplit,47,36,9484916610,1000.02,1,70,8726760834,919.674,7654946044,7654946044,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A00,mcs10_m2D_s80.B00,mcsplit,55,47,9294278146,1000.02,1,80,1824425424,151.547,6635736790,6635736790,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A01,mcs10_m2D_s80.B01,mcsplit,53,42,9842421440,1000.02,1,80,269523267,10.3826,7461826152,7461826152,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A02,mcs10_m2D_s80.B02,mcsplit,55,49,21698803840,1000.02,1,80,21347317805,965.078,17018978677,17018978677,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A03,mcs10_m2D_s80.B03,mcsplit,54,43,11019443164,1000.01,1,80,777979358,69.554,7034794508,7034794508,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A04,mcs10_m2D_s80.B04,mcsplit,55,46,9313927349,1000.02,1,80,1707910122,176.281,6462086333,6462086333,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A05,mcs10_m2D_s80.B05,mcsplit,42,29,38986710486,1000.02,1,80,43,2.6309e-05,28855137671,28855137671,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A06,mcs10_m2D_s80.B06,mcsplit,53,48,10909797645,1000.02,1,80,1012036513,85.7357,7018614101,7018614101,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A07,mcs10_m2D_s80.B07,mcsplit,54,43,9728166996,1000.02,1,80,5391065449,540.436,6463235168,6463235168,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A08,mcs10_m2D_s80.B08,mcsplit,54,46,10311569855,1000.02,1,80,3195424852,292.729,6909223977,6909223977,0,0,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A09,mcs10_m2D_s80.B09,mcsplit,55,45,10134619970,1000.02,1,80,1787593819,137.62,6434292086,6434292086,0,0,,,0.000000,MISSING_DATA
