instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b06_s70.A04,mcs10_b06_s70.B04,symsplit,38,35,9027996950,1000.01,1,70,667681408,70.092,6125125107,6125125107,42773841,0,,,,MISSING_DATA
mcs10_b06_s70.A05,mcs10_b06_s70.B05,symsplit,41,41,8478168053,1000.02,1,70,5960180527,697.888,5383013361,5383013361,54088547,0,,,,MISSING_DATA
mcs10_b06_s70.A06,mcs10_b06_s70.B06,symsplit,37,38,10458282935,1000.02,1,70,3656661797,335.614,7144899695,7144899695,128465712,0,,,,MISSING_DATA
mcs10_b06_s70.A07,mcs10_b06_s70.B07,symsplit,38,44,8940290843,1000.02,1,70,4342857950,474.608,5774501952,5774501952,24364051,0,,,,MISSING_DATA
mcs10_b06_s70.A08,mcs10_b06_s70.B08,symsplit,40,45,8065381673,1000.02,1,70,7707049169,953.051,5246970503,5246970503,38629366,0,,,,MISSING_DATA
mcs10_b06_s70.A09,mcs10_b06_s70.B09,symsplit,40,52,8780514597,1000.02,1,70,704558616,76.3509,5452466924,5452466924,27060744,0,,,,MISSING_DATA
mcs10_b06_s80.A00,mcs10_b06_s80.B00,symsplit,42,39,8962917218,1000.02,1,80,871154410,91.4898,5545460855,5545460855,43508036,0,,,,MISSING_DATA
mcs10_b06_s80.A01,mcs10_b06_s80.B01,symsplit,44,57,8557458583,1000.02,1,80,1720299126,193.249,5414074283,5414074283,47376413,0,,,,MISSING_DATA
mcs10_b06_s80.A02,mcs10_b06_s80.B02,symsplit,43,39,9455447830,1000.02,1,80,3377862900,354.321,6060978143,6060978143,74874974,0,,,,MISSING_DATA
mcs10_b06_s80.A03,mcs10_b06_s80.B03,symsplit,42,39,7983022699,1000.02,1,80,104435862,12.4466,5075676863,5075676863,32423190,0,,,,MISSING_DATA
mcs10_b06_s80.A04,mcs10_b06_s80.B04,symsplit,45,46,8451442580,1000.02,1,80,631727264,68.781,5444555528,5444555528,32671555,0,,,,MISSING_DATA
mcs10_b06_s80.A05,mcs10_b06_s80.B05,symsplit,44,56,8153705878,1000.02,1,80,7805106545,957.45,4967301102,4967301102,43113504,0,,,,MISSING_DATA
mcs10_b06_s80.A06,mcs10_b06_s80.B06,symsplit,46,61,7702497048,1000.02,1,80,989304363,122.239,4754369442,4754369442,26011533,0,,,,MISSING_DATA
mcs10_b06_s80.A07,mcs10_b06_s80.B07,symsplit,45,58,7669126291,1000.01,1,80,2984655484,387.695,4845717254,4845717254,35612929,0,,,,MISSING_DATA
mcs10_b06_s80.A08,mcs10_b06_s80.B08,symsplit,42,36,5750130022,1000.02,1,80,9510007,1.38492,3761584407,3761584407,76443911,0,,,,MISSING_DATA
mcs10_b06_s80.A09,mcs10_b06_s80.B09,symsplit,43,45,6812893809,1000.02,1,80,2619878,0.25028,4328592093,4328592093,38968593,0,,,,MISSING_DATA
mcs10_b06_s90.A00,mcs10_b06_s90.B00,symsplit,48,50,5437614160,1000.02,1,90,1452135585,272.624,3464942322,3464942322,49541786,0,,,,MISSING_DATA
mcs10_b06_s90.A01,mcs10_b06_s90.B01,symsplit,46,59,6079392506,1000.02,1,90,17760375,2.66389,3781647772,3781647772,52180377,0,,,,MISSING_DATA
mcs10_b06_s90.A02,mcs10_b06_s90.B02,symsplit,49,56,7173511922,1000.01,1,90,5411860890,724.88,4417347247,4417347247,62583279,0,,,,MISSING_DATA
mcs10_b06_s90.A03,mcs10_b06_s90.B03,symsplit,48,52,8861478966,1000.02,1,90,1141658520,130.36,5698910251,5698910251,56745764,0,,,,MISSING_DATA
mcs10_b06_s90.A04,mcs10_b06_s90.B04,symsplit,48,45,8346488567,1000.02,1,90,1616773231,192.424,5199101759,5199101759,47157187,0,,,,MISSING_DATA
mcs10_b06_s90.A05,mcs10_b06_s90.B05,symsplit,45,40,9121790221,1000.02,1,90,5971996783,631.779,5854575438,5854575438,85263229,0,,,,MISSING_DATA
mcs10_b06_s90.A06,mcs10_b06_s90.B06,symsplit,50,52,6274635361,1000.02,1,90,10635162,1.24488,3932710073,3932710073,30546115,0,,,,MISSING_DATA
mcs10_b06_s90.A07,mcs10_b06_s90.B07,symsplit,47,46,9386349370,1000.02,1,90,89349532,9.58166,6077238208,6077238208,73225581,0,,,,MISSING_DATA
mcs10_b06_s90.A08,mcs10_b06_s90.B08,symsplit,50,66,8407205854,1000.02,1,90,2495425417,285.154,5094822689,5094822689,52720451,0,,,,MISSING_DATA
mcs10_b06_s90.A09,mcs10_b06_s90.B09,symsplit,50,48,9372222465,1000.02,1,90,8247939655,877.589,5967168699,5967168699,51967777,0,,,,MISSING_DATA
mcs10_b06m_s100.A00,mcs10_b06m_s100.B00,symsplit,52,51,8001311777,1000.01,1,100,3001628,0.332887,5116259482,5116259482,57063422,0,,,,MISSING_DATA
mcs10_b06m_s100.A01,mcs10_b06m_s100.B01,symsplit,52,48,8820509085,1000.01,1,100,584720799,66.0198,5438329294,5438329294,115421175,0,,,,MISSING_DATA
mcs10_b06m_s100.A02,mcs10_b06m_s100.B02,symsplit,51,51,8869383810,1000.02,1,100,5280150781,579.815,5616572937,5616572937,120284394,0,,,,MISSING_DATA
mcs10_b06m_s100.A03,mcs10_b06m_s100.B03,symsplit,54,51,9817760486,1000.01,1,100,4123061174,407.587,6290985304,6290985304,104749683,0,,,,MISSING_DATA
mcs10_b06m_s100.A04,mcs10_b06m_s100.B04,symsplit,53,58,8089030290,1000.02,1,100,6581495665,798.797,4950789166,4950789166,49883378,0,,,,MISSING_DATA
mcs10_b06m_s100.A05,mcs10_b06m_s100.B05,symsplit,52,52,8842947759,1000.01,1,100,158225638,16.4844,5554042691,5554042691,84642784,0,,,,MISSING_DATA
mcs10_b06m_s100.A06,mcs10_b06m_s100.B06,symsplit,54,52,9002260640,1000.02,1,100,353333148,35.3825,5535139651,5535139651,69416864,0,,,,MISSING_DATA
mcs10_b06m_s100.A07,mcs10_b06m_s100.B07,symsplit,55,57,6702914865,1000.01,1,100,1832372279,254.614,4206290730,4206290730,56852548,0,,,,MISSING_DATA
mcs10_b06m_s100.A08,mcs10_b06m_s100.B08,symsplit,51,48,7872926290,1000.02,1,100,2692519017,325.89,4894042429,4894042429,169752909,0,,,,MISSING_DATA
mcs10_b06m_s100.A09,mcs10_b06m_s100.B09,symsplit,53,60,5836090120,1000.01,1,100,289591371,49.849,3688680077,3688680077,19394330,0,,,,MISSING_DATA
mcs10_b06m_s70.A00,mcs10_b06m_s70.B00,symsplit,40,40,6576875359,1000.01,1,70,720554829,98.7245,4063026757,4063026757,19547803,0,,,,MISSING_DATA
mcs10_b06m_s70.A01,mcs10_b06m_s70.B01,symsplit,38,31,6788979051,1000.02,1,70,1756798571,248.356,4497226862,4497226862,38076169,0,,,,MISSING_DATA
mcs10_b06m_s70.A02,mcs10_b06m_s70.B02,symsplit,41,44,5986579369,1000.01,1,70,176385246,27.7988,3868603675,3868603675,24177394,0,,,,MISSING_DATA
mcs10_b06m_s70.A03,mcs10_b06m_s70.B03,symsplit,39,35,7502069863,1000.02,1,70,525071025,71.4047,4886100908,4886100908,29608609,0,,,,MISSING_DATA
mcs10_b06m_s70.A04,mcs10_b06m_s70.B04,symsplit,39,38,8070541974,1000.02,1,70,1639214825,198.037,5351866716,5351866716,42863726,0,,,,MISSING_DATA
mcs10_b06m_s70.A05,mcs10_b06m_s70.B05,symsplit,39,36,7665886155,1000.02,1,70,2819466659,352.832,4991564133,4991564133,56751661,0,,,,MISSING_DATA
mcs10_b06m_s70.A06,mcs10_b06m_s70.B06,symsplit,40,38,7502242917,1000.02,1,70,2435646102,323.699,4842167186,4842167186,39137538,0,,,,MISSING_DATA
mcs10_b06m_s70.A07,mcs10_b06m_s70.B07,symsplit,39,35,8387928405,1000.01,1,70,1161420239,123.84,5363031527,5363031527,33183074,0,,,,MISSING_DATA
mcs10_b06m_s70.A08,mcs10_b06m_s70.B08,symsplit,39,43,8687223374,1000.01,1,70,1517579741,162.418,5494478486,5494478486,42292927,0,,,,MISSING_DATA
mcs10_b06m_s70.A09,mcs10_b06m_s70.B09,symsplit,38,38,8248925593,1000.02,1,70,1156758164,143.417,5325863430,5325863430,33397840,0,,,,MISSING_DATA
mcs10_b06m_s80.A00,mcs10_b06m_s80.B00,symsplit,43,48,8173811682,1000.02,1,80,402553435,49.1363,5063556771,5063556771,47193789,0,,,,MISSING_DATA
mcs10_b06m_s80.A01,mcs10_b06m_s80.B01,symsplit,44,46,8513241083,1000.02,1,80,7097766999,823.69,5294691741,5294691741,73296983,0,,,,MISSING_DATA
mcs10_b06m_s80.A02,mcs10_b06m_s80.B02,symsplit,45,59,7759459696,1000,1,80,665087128,83.1206,4788541928,4788541928,20419295,0,,,,MISSING_DATA
mcs10_b06m_s80.A03,mcs10_b06m_s80.B03,symsplit,45,49,8579691198,1000.02,1,80,411534496,47.4447,5606604375,5606604375,40521672,0,,,,MISSING_DATA
mcs10_b06m_s80.A04,mcs10_b06m_s80.B04,symsplit,45,47,9194581752,1000.01,1,80,5359259328,572.236,5956217219,5956217219,75416583,0,,,,MISSING_DATA
mcs10_b06m_s80.A05,mcs10_b06m_s80.B05,symsplit,43,44,10010982400,1000.02,1,80,9221845289,921.306,6547321516,6547321516,122638613,0,,,,MISSING_DATA
mcs10_b06m_s80.A06,mcs10_b06m_s80.B06,symsplit,44,44,9469484980,1000.01,1,80,3429404118,347.111,6034437421,6034437421,74882226,0,,,,MISSING_DATA
mcs10_b06m_s80.A07,mcs10_b06m_s80.B07,symsplit,44,43,8510501148,1000.02,1,80,5383510513,618.708,5279713407,5279713407,31586429,0,,,,MISSING_DATA
mcs10_b06m_s80.A08,mcs10_b06m_s80.B08,symsplit,42,44,9481099447,1000.01,1,80,59941754,6.45172,6117601611,6117601611,46786318,0,,,,MISSING_DATA
mcs10_b06m_s80.A09,mcs10_b06m_s80.B09,symsplit,45,45,8909536734,1000.01,1,80,6982732785,768.863,5740856583,5740856583,68040172,0,,,,MISSING_DATA
mcs10_b06m_s90.A00,mcs10_b06m_s90.B00,symsplit,50,47,7475522822,1000.02,1,90,5531984906,721.019,4741084003,4741084003,70198989,0,,,,MISSING_DATA
mcs10_b06m_s90.A01,mcs10_b06m_s90.B01,symsplit,49,47,8557891160,1000.02,1,90,6763468954,780.425,5574892609,5574892609,80752850,0,,,,MISSING_DATA
mcs10_b06m_s90.A02,mcs10_b06m_s90.B02,symsplit,49,57,8222500887,1000.02,1,90,423695165,51.7147,5250106615,5250106615,77607425,0,,,,MISSING_DATA
mcs10_b06m_s90.A03,mcs10_b06m_s90.B03,symsplit,49,43,8740295540,1000.02,1,90,7155215501,810.546,5754531708,5754531708,86159263,0,,,,MISSING_DATA
mcs10_b06m_s90.A04,mcs10_b06m_s90.B04,symsplit,47,42,8372544412,1000.01,1,90,3138671840,368.006,5265547516,5265547516,68457690,0,,,,MISSING_DATA
mcs10_b06m_s90.A05,mcs10_b06m_s90.B05,symsplit,49,53,8159290682,1000.02,1,90,415941683,47.0229,4945192625,4945192625,47901117,0,,,,MISSING_DATA
mcs10_b06m_s90.A06,mcs10_b06m_s90.B06,symsplit,49,54,8649711073,1000.02,1,90,74530640,8.11793,5245936961,5245936961,54783087,0,,,,MISSING_DATA
mcs10_b06m_s90.A07,mcs10_b06m_s90.B07,symsplit,47,47,9167797957,1000.02,1,90,3354032,0.36888,5859427907,5859427907,40067024,0,,,,MISSING_DATA
mcs10_b06m_s90.A08,mcs10_b06m_s90.B08,symsplit,48,50,7966899063,1000.02,1,90,584967366,72.9746,4905063924,4905063924,59764704,0,,,,MISSING_DATA
mcs10_b06m_s90.A09,mcs10_b06m_s90.B09,symsplit,48,45,9188484325,1000.01,1,90,589819348,61.7762,6102481185,6102481185,88588467,0,,,,MISSING_DATA
mcs10_b09_s100.A00,mcs10_b09_s100.B00,symsplit,42,51,7709233793,1000.02,1,100,7279351206,942.567,4622555373,4622555373,27724929,0,,,,MISSING_DATA
mcs10_b09_s100.A01,mcs10_b09_s100.B01,symsplit,43,55,7523841694,1000.02,1,100,6690103468,883.166,4790743085,4790743085,32812493,0,,,,MISSING_DATA
mcs10_b09_s100.A02,mcs10_b09_s100.B02,symsplit,44,63,8544193997,1000.02,1,100,4013456452,457.542,5341300135,5341300135,56661960,0,,,,MISSING_DATA
mcs10_b09_s100.A03,mcs10_b09_s100.B03,symsplit,44,50,7427646778,1000.01,1,100,798050377,95.7233,4606759931,4606759931,33500319,0,,,,MISSING_DATA
mcs10_b09_s100.A04,mcs10_b09_s100.B04,symsplit,43,53,7291947325,1000.02,1,100,1834614415,249.936,4522119766,4522119766,20934890,0,,,,MISSING_DATA
mcs10_b09_s100.A05,mcs10_b09_s100.B05,symsplit,45,63,7332787593,1000.01,1,100,3704793938,490.464,4526534559,4526534559,46431243,0,,,,MISSING_DATA
mcs10_b09_s100.A06,mcs10_b09_s100.B06,symsplit,44,45,7574127936,1000.02,1,100,3806716106,499.519,4727210887,4727210887,33105602,0,,,,MISSING_DATA
mcs10_b09_s100.A07,mcs10_b09_s100.B07,symsplit,45,57,6673863835,1000.02,1,100,2297180160,333.335,4121470645,4121470645,21103199,0,,,,MISSING_DATA
mcs10_b09_s100.A08,mcs10_b09_s100.B08,symsplit,44,65,7361887263,1000.02,1,100,1369444084,167.573,4665871007,4665871007,33889695,0,,,,MISSING_DATA
mcs10_b09_s100.A09,mcs10_b09_s100.B09,symsplit,44,50,7314599790,1000.01,1,100,1361413223,178.997,4499128053,4499128053,30865214,0,,,,MISSING_DATA
mcs10_b09m_s100.A00,mcs10_b09m_s100.B00,symsplit,43,54,7449889181,1000.02,1,100,5242948765,691.269,4631111705,4631111705,22117285,0,,,,MISSING_DATA
mcs10_b09m_s100.A01,mcs10_b09m_s100.B01,symsplit,45,68,7138910117,1000.02,1,100,314115783,42.6488,4425152800,4425152800,24619855,0,,,,MISSING_DATA
mcs10_b09m_s100.A02,mcs10_b09m_s100.B02,symsplit,44,54,7195399318,1000.01,1,100,7141124860,992.116,4454022263,4454022263,14872807,0,,,,MISSING_DATA
mcs10_b09m_s100.A03,mcs10_b09m_s100.B03,symsplit,43,45,7466251120,1000.01,1,100,690102360,91.6724,4785783906,4785783906,43754081,0,,,,MISSING_DATA
mcs10_b09m_s100.A04,mcs10_b09m_s100.B04,symsplit,44,60,7017833722,1000.01,1,100,337966373,46.6018,4350131390,4350131390,20124384,0,,,,MISSING_DATA
mcs10_b09m_s100.A05,mcs10_b09m_s100.B05,symsplit,42,52,8142176258,1000.02,1,100,9441728,1.2658,5031676376,5031676376,31998828,0,,,,MISSING_DATA
mcs10_b09m_s100.A06,mcs10_b09m_s100.B06,symsplit,43,47,7246293298,1000.01,1,100,620129262,79.9331,4495509479,4495509479,13863257,0,,,,MISSING_DATA
mcs10_b09m_s100.A07,mcs10_b09m_s100.B07,symsplit,46,72,6443771034,1000.01,1,100,1495042706,221.789,3945211983,3945211983,7806653,0,,,,MISSING_DATA
mcs10_b09m_s100.A08,mcs10_b09m_s100.B08,symsplit,43,49,7780280075,1000.02,1,100,2622203212,329.235,4863481876,4863481876,37644546,0,,,,MISSING_DATA
mcs10_b09m_s100.A09,mcs10_b09m_s100.B09,symsplit,44,50,7777566164,1000.02,1,100,1593204180,188.836,4923558678,4923558678,44113070,0,,,,MISSING_DATA
mcs10_m2D_s100.A00,mcs10_m2D_s100.B00,symsplit,68,57,11603326182,1000.01,1,100,6199138700,506.446,7395319957,7395319957,317632299,0,,,,MISSING_DATA
mcs10_m2D_s100.A01,mcs10_m2D_s100.B01,symsplit,65,55,9277564806,1000.01,1,100,588631215,64.2408,6967422403,6967422403,289663066,0,,,,MISSING_DATA
mcs10_m2D_s100.A02,mcs10_m2D_s100.B02,symsplit,65,54,7702598692,1000.02,1,100,162624245,18.7937,4861673083,4861673083,240450259,0,,,,MISSING_DATA
mcs10_m2D_s100.A03,mcs10_m2D_s100.B03,symsplit,67,54,7947721553,1000.02,1,100,482324778,50.9889,5258724578,5258724578,328833907,0,,,,MISSING_DATA
mcs10_m2D_s100.A04,mcs10_m2D_s100.B04,symsplit,64,58,9284354084,1000.02,1,100,988619188,93.6808,6405040125,6405040125,214685008,0,,,,MISSING_DATA
mcs10_m2D_s100.A05,mcs10_m2D_s100.B05,symsplit,63,51,7596317037,1000.02,1,100,6430663052,836.43,4918040475,4918040475,328461288,0,,,,MISSING_DATA
mcs10_m2D_s100.A06,mcs10_m2D_s100.B06,symsplit,67,54,8738546021,1000.01,1,100,6604576546,742.015,6079446032,6079446032,254200478,0,,,,MISSING_DATA
mcs10_m2D_s100.A07,mcs10_m2D_s100.B07,symsplit,66,59,10713553522,1000.02,1,100,725153708,62.9985,6675450052,6675450052,225517375,0,,,,MISSING_DATA
mcs10_m2D_s100.A08,mcs10_m2D_s100.B08,symsplit,67,56,11316861933,1000.02,1,100,2301070483,197.427,7321431648,7321431648,313267007,0,,,,MISSING_DATA
mcs10_m2D_s100.A09,mcs10_m2D_s100.B09,symsplit,63,53,11141612714,1000.02,1,100,6970655478,631.924,8122738310,8122738310,661121785,0,,,,MISSING_DATA
mcs10_m2D_s40.A00,mcs10_m2D_s40.B00,symsplit,30,28,131777080,15.2648,0,40,28017044,3.59272,87910003,87910003,2149598,0,30,131777080,14.4187,PASS
mcs10_m2D_s40.A01,mcs10_m2D_s40.B01,symsplit,30,26,137398604,13.1888,0,40,13137573,1.21058,95094838,95094838,1122789,0,30,137398604,12.6555,PASS
mcs10_m2D_s40.A02,mcs10_m2D_s40.B02,symsplit,30,30,185483159,18.0398,0,40,47905889,4.4203,121292107,121292107,904692,0,30,185483159,17.3766,PASS
mcs10_m2D_s40.A03,mcs10_m2D_s40.B03,symsplit,30,26,116173582,13.2214,0,40,19746765,1.94859,76899119,76899119,990151,0,30,116173582,12.3251,PASS
mcs10_m2D_s40.A04,mcs10_m2D_s40.B04,symsplit,30,27,67503546,7.49367,0,40,6270017,0.614369,45525402,45525402,782663,0,30,67503546,7.27313,PASS
mcs10_m2D_s40.A05,mcs10_m2D_s40.B05,symsplit,30,25,244972975,23.8321,0,40,145835242,13.9398,166366753,166366753,1745922,0,30,244972975,22.8806,PASS
mcs10_m2D_s40.A06,mcs10_m2D_s40.B06,symsplit,31,28,252750281,27.6579,0,40,231272284,25.2879,166252211,166252211,1449357,0,31,252750281,25.8671,PASS
mcs10_m2D_s40.A07,mcs10_m2D_s40.B07,symsplit,30,25,149084565,14.6582,0,40,65502864,6.14576,99802186,99802186,2300892,0,30,149084565,14.0232,PASS
mcs10_m2D_s40.A08,mcs10_m2D_s40.B08,symsplit,30,25,76427516,7.39128,0,40,1336268,0.11544,54684934,54684934,772656,0,30,76427516,7.07715,PASS
mcs10_m2D_s40.A09,mcs10_m2D_s40.B09,symsplit,30,29,259090491,24.6009,0,40,120047939,11.2228,175756910,175756910,2870733,0,30,259090491,23.9131,PASS
mcs10_m2D_s50.A00,mcs10_m2D_s50.B00,symsplit,37,27,9738478159,1000.01,1,50,1487070623,147,6865608882,6865608882,146858811,0,,,,MISSING_DATA
mcs10_m2D_s50.A01,mcs10_m2D_s50.B01,symsplit,38,33,7490627811,722.019,0,50,2916502681,266.21,5334432335,5334432335,102434257,0,38,7490627811,702.017,PASS
mcs10_m2D_s50.A02,mcs10_m2D_s50.B02,symsplit,37,31,8354850754,1000.02,1,50,849947539,95.2897,5627307960,5627307960,59675721,0,,,,MISSING_DATA
mcs10_m2D_s50.A03,mcs10_m2D_s50.B03,symsplit,38,32,5336376973,534.841,0,50,1157192586,110.769,3711311161,3711311161,37826243,0,38,5336376973,519.309,PASS
mcs10_m2D_s50.A04,mcs10_m2D_s50.B04,symsplit,38,36,4337456493,430.718,0,50,556444410,49.8721,3010330597,3010330597,33706342,0,38,4337456493,414.259,PASS
mcs10_m2D_s50.A05,mcs10_m2D_s50.B05,symsplit,38,31,9973247996,1000.01,1,50,9034331727,901.677,7002843255,7002843255,94170156,0,,,,MISSING_DATA
mcs10_m2D_s50.A06,mcs10_m2D_s50.B06,symsplit,38,31,2389804203,243.635,0,50,1209594347,121.875,1673117258,1673117258,43682999,0,38,2389804203,234.234,PASS
mcs10_m2D_s50.A07,mcs10_m2D_s50.B07,symsplit,38,30,7218915451,710.612,0,50,6434448002,630.075,4983615336,4983615336,97845632,0,38,7218915451,677.696,PASS
mcs10_m2D_s50.A08,mcs10_m2D_s50.B08,symsplit,38,33,7564154032,729.14,0,50,4442081312,414.213,5329831711,5329831711,150935843,0,38,7564154032,712.282,PASS
mcs10_m2D_s50.A09,mcs10_m2D_s50.B09,symsplit,38,31,10246709667,970.25,0,50,6170455779,580.867,6882865012,6882865012,176317853,0,38,10246709667,930.446,PASS
mcs10_m2D_s60.A00,mcs10_m2D_s60.B00,symsplit,43,37,10197476482,1000.02,1,60,1148376300,107.476,7263446280,7263446280,91578386,0,,,,MISSING_DATA
mcs10_m2D_s60.A01,mcs10_m2D_s60.B01,symsplit,45,42,10177864100,1000.02,1,60,9267300599,906.575,6999637722,6999637722,173294753,0,,,,MISSING_DATA
mcs10_m2D_s60.A02,mcs10_m2D_s60.B02,symsplit,42,34,10279705335,1000.01,1,60,2872390982,263.957,6652560568,6652560568,217215608,0,,,,MISSING_DATA
mcs10_m2D_s60.A03,mcs10_m2D_s60.B03,symsplit,41,37,10379719950,1000.02,1,60,3487076553,329.596,7046039061,7046039061,224993319,0,,,,MISSING_DATA
mcs10_m2D_s60.A04,mcs10_m2D_s60.B04,symsplit,42,40,10812307267,1000.02,1,60,6551791531,604.012,6960962391,6960962391,120834881,0,,,,MISSING_DATA
mcs10_m2D_s60.A05,mcs10_m2D_s60.B05,symsplit,44,37,10228417466,1000.02,1,60,750538094,64.9944,7233109008,7233109008,564004628,0,,,,MISSING_DATA
mcs10_m2D_s60.A06,mcs10_m2D_s60.B06,symsplit,43,38,10172879025,1000.01,1,60,525110287,48.146,7147202181,7147202181,193325362,0,,,,MISSING_DATA
mcs10_m2D_s60.A07,mcs10_m2D_s60.B07,symsplit,43,36,10112160377,1000.02,1,60,1048889748,104.195,6554421500,6554421500,212816638,0,,,,MISSING_DATA
mcs10_m2D_s60.A08,mcs10_m2D_s60.B08,symsplit,42,33,11698866424,1000.02,1,60,1155966882,97.8709,7856982763,7856982763,149916128,0,,,,MISSING_DATA
mcs10_m2D_s60.A09,mcs10_m2D_s60.B09,symsplit,42,39,10922079260,1000.02,1,60,9933208693,903.678,7776940681,7776940681,220161937,0,,,,MISSING_DATA
mcs10_m2D_s70.A00,mcs10_m2D_s70.B00,symsplit,48,36,10983675207,1000.01,1,70,1113694862,92.0767,7418471891,7418471891,793947509,0,,,,MISSING_DATA
mcs10_m2D_s70.A01,mcs10_m2D_s70.B01,symsplit,48,38,11524842525,1000.02,1,70,2774761973,230.084,7580525760,7580525760,188421165,0,,,,MISSING_DATA
mcs10_m2D_s70.A02,mcs10_m2D_s70.B02,symsplit,50,42,8170735075,1000.02,1,70,4606267710,537.621,5266728953,5266728953,271882290,0,,,,MISSING_DATA
mcs10_m2D_s70.A03,mcs10_m2D_s70.B03,symsplit,47,41,8174080864,1000.01,1,70,4952188215,594.285,5627186535,5627186535,154524330,0,,,,MISSING_DATA
mcs10_m2D_s70.A04,mcs10_m2D_s70.B04,symsplit,49,38,8129699783,1000.02,1,70,7498133454,917.318,5387640523,5387640523,232083282,0,,,,MISSING_DATA
mcs10_m2D_s70.A05,mcs10_m2D_s70.B05,symsplit,48,37,8501639657,1000.01,1,70,1076265381,122.26,5595519885,5595519885,300707546,0,,,,MISSING_DATA
mcs10_m2D_s70.A06,mcs10_m2D_s70.B06,symsplit,49,37,8033427613,1000.02,1,70,263961437,29.7893,5482711737,5482711737,101539928,0,,,,MISSING_DATA
mcs10_m2D_s70.A07,mcs10_m2D_s70.B07,symsplit,48,40,8760663298,1000.02,1,70,4611316952,517.168,5636281125,5636281125,644399020,0,,,,MISSING_DATA
mcs10_m2D_s70.A08,mcs10_m2D_s70.B08,symsplit,49,40,11120079911,1000.02,1,70,5324406501,467.824,7407281199,7407281199,151698783,0,,,,MISSING_DATA
mcs10_m2D_s70.A09,mcs10_m2D_s70.B09,symsplit,47,36,10011869913,1000.01,1,70,3624919791,364.511,7643314816,7643314816,383754635,0,,,,MISSING_DATA
mcs10_m2D_s80.A00,mcs10_m2D_s80.B00,symsplit,55,47,9811873642,1000.01,1,80,756951504,74.4667,6938840198,6938840198,127143883,0,,,,MISSING_DATA
mcs10_m2D_s80.A01,mcs10_m2D_s80.B01,symsplit,53,42,9898278865,1000.02,1,80,20917437,1.85832,7242749651,7242749651,355449815,0,,,,MISSING_DATA
mcs10_m2D_s80.A02,mcs10_m2D_s80.B02,symsplit,55,49,10805146496,1000.02,1,80,2268543222,204.402,7428367794,7428367794,233240053,0,,,,MISSING_DATA
mcs10_m2D_s80.A03,mcs10_m2D_s80.B03,symsplit,54,43,12014804943,1000.02,1,80,491384222,41.9993,7518155835,7518155835,205232764,0,,,,MISSING_DATA
mcs10_m2D_s80.A04,mcs10_m2D_s80.B04,symsplit,55,46,10822536886,1000.02,1,80,1205329826,115.325,7381090088,7381090088,268095463,0,,,,MISSING_DATA
mcs10_m2D_s80.A05,mcs10_m2D_s80.B05,symsplit,54,45,12086328479,1000.01,1,80,4424763107,296.616,8124705147,8124705147,688202645,0,,,,MISSING_DATA
mcs10_m2D_s80.A06,mcs10_m2D_s80.B06,symsplit,53,48,12362039364,1000.01,1,80,767371805,57.0001,7854459445,7854459445,185622350,0,,,,MISSING_DATA
mcs10_m2D_s80.A07,mcs10_m2D_s80.B07,symsplit,55,46,10307092957,1000.02,1,80,8600489108,826.729,6680369567,6680369567,302843530,0,,,,MISSING_DATA
mcs10_m2D_s80.A08,mcs10_m2D_s80.B08,symsplit,54,46,11226200535,1000.02,1,80,2122798422,182.609,7326512939,7326512939,381364015,0,,,,MISSING_DATA
mcs10_m2D_s80.A09,mcs10_m2D_s80.B09,symsplit,56,45,10607698551,1000.01,1,80,7984187551,745.508,6524710783,6524710783,280380117,0,,,,MISSING_DATA
mcs10_m2D_s90.A00,mcs10_m2D_s90.B00,symsplit,59,50,10182574753,1000.02,1,90,731661108,70.3833,6482454587,6482454587,226796228,0,,,,MISSING_DATA
mcs10_m2D_s90.A01,mcs10_m2D_s90.B01,symsplit,61,58,12539921156,1000.01,1,90,11229363630,891.985,8388159888,8388159888,587138590,0,,,,MISSING_DATA
mcs10_m2D_s90.A02,mcs10_m2D_s90.B02,symsplit,61,47,10594307849,1000.02,1,90,1064164299,98.2228,6946018925,6946018925,237372095,0,,,,MISSING_DATA
mcs10_m2D_s90.A03,mcs10_m2D_s90.B03,symsplit,61,47,10837910648,1000.02,1,90,1862588295,166.307,6964150163,6964150163,259063767,0,,,,MISSING_DATA
mcs10_m2D_s90.A04,mcs10_m2D_s90.B04,symsplit,61,55,11202401366,1000.02,1,90,803002428,74.4859,6983773267,6983773267,228493421,0,,,,MISSING_DATA
mcs10_m2D_s90.A05,mcs10_m2D_s90.B05,symsplit,62,51,11235024963,1000.02,1,90,4867371850,394.299,7590588322,7590588322,336114869,0,,,,MISSING_DATA
mcs10_m2D_s90.A06,mcs10_m2D_s90.B06,symsplit,60,49,10242884719,1000.02,1,90,6988199394,667.901,7105887879,7105887879,304163496,0,,,,MISSING_DATA
