mcs10_b06_s80.A02,mcs10_b06_s80.B02,dsb,43,39,7515910082,1000.02,1,80,3750036386,487.885,4838828609,4838828609,0,0,,,,MISSING_DATA
mcs10_b06_s80.A03,mcs10_b06_s80.B03,dsb,42,39,4917387258,1000.02,1,80,109690216,21.371,3136465089,3136465089,0,0,,,,MISSING_DATA
mcs10_b06_s80.A04,mcs10_b06_s80.B04,dsb,45,46,5188038748,1000.02,1,80,657792114,117.87,3341100182,3341100182,0,0,,,,MISSING_DATA
mcs10_b06_s80.A05,mcs10_b06_s80.B05,dsb,43,56,4855929549,1000.02,1,80,20567508,4.33729,2957656772,2957656772,0,0,,,,MISSING_DATA
mcs10_b06_s80.A06,mcs10_b06_s80.B06,dsb,46,61,6356246266,1000.01,1,80,1014626063,151.477,3927089868,3927089868,0,0,,,,MISSING_DATA
mcs10_b06_s80.A07,mcs10_b06_s80.B07,dsb,45,58,6881769678,1000.02,1,80,3165211154,462.388,4364976650,4364976650,0,0,,,,MISSING_DATA
mcs10_b06_s80.A08,mcs10_b06_s80.B08,dsb,42,36,5323303819,1000.02,1,80,12029038,1.84941,3523811796,3523811796,0,0,,,,MISSING_DATA
mcs10_b06_s80.A09,mcs10_b06_s80.B09,dsb,43,45,6948826248,1000.02,1,80,3510017,0.296429,4436831997,4436831997,0,0,,,,MISSING_DATA
mcs10_b06_s90.A00,mcs10_b06_s90.B00,dsb,48,50,6716593872,1000.02,1,90,1566764174,241.785,4325994914,4325994914,0,0,,,,MISSING_DATA
mcs10_b06_s90.A01,mcs10_b06_s90.B01,dsb,46,59,7126477564,1000.02,1,90,21177368,2.56279,4456135349,4456135349,0,0,,,,MISSING_DATA
mcs10_b06_s90.A02,mcs10_b06_s90.B02,dsb,49,56,7128188001,1000.02,1,90,5871281409,797.197,4435229903,4435229903,0,0,,,,MISSING_DATA
mcs10_b06_s90.A03,mcs10_b06_s90.B03,dsb,48,52,7318468277,1000.01,1,90,1218406758,164.405,4741625053,4741625053,0,0,,,,MISSING_DATA
mcs10_b06_s90.A04,mcs10_b06_s90.B04,dsb,48,45,7146405191,1000.01,1,90,1723899123,240.698,4462088837,4462088837,0,0,,,,MISSING_DATA
mcs10_b06_s90.A05,mcs10_b06_s90.B05,dsb,45,40,7819917985,1000.02,1,90,6486406315,816.694,5055940297,5055940297,0,0,,,,MISSING_DATA
mcs10_b06_s90.A06,mcs10_b06_s90.B06,dsb,50,52,6376494285,1000,1,90,12957384,1.53597,4013944224,4013944224,0,0,,,,MISSING_DATA
mcs10_b06_s90.A07,mcs10_b06_s90.B07,dsb,47,46,7829598334,1000.02,1,90,100988271,12.5265,5107768322,5107768322,0,0,,,,MISSING_DATA
mcs10_b06_s90.A08,mcs10_b06_s90.B08,dsb,50,66,7064749351,1000.02,1,90,2608325560,356.848,4304873671,4304873671,0,0,,,,MISSING_DATA
mcs10_b06_s90.A09,mcs10_b06_s90.B09,dsb,49,46,8070709374,1000.02,1,90,456144032,57.9222,5171760540,5171760540,0,0,,,,MISSING_DATA
mcs10_b06m_s100.A00,mcs10_b06m_s100.B00,dsb,52,51,6812495293,1000.02,1,100,4754945,0.482544,4380561506,4380561506,0,0,,,,MISSING_DATA
mcs10_b06m_s100.A01,mcs10_b06m_s100.B01,dsb,52,48,7105071377,1000.01,1,100,701847248,92.4641,4405778399,4405778399,0,0,,,,MISSING_DATA
mcs10_b06m_s100.A02,mcs10_b06m_s100.B02,dsb,51,51,7624243142,1000.02,1,100,5905224148,769.371,4877192860,4877192860,0,0,,,,MISSING_DATA
mcs10_b06m_s100.A03,mcs10_b06m_s100.B03,dsb,54,51,8364538253,1000.02,1,100,5205521035,604.139,5443978074,5443978074,0,0,,,,MISSING_DATA
mcs10_b06m_s100.A04,mcs10_b06m_s100.B04,dsb,53,58,6973776100,1000.01,1,100,6814422920,975.494,4285387196,4285387196,0,0,,,,MISSING_DATA
mcs10_b06m_s100.A05,mcs10_b06m_s100.B05,dsb,52,52,7363680298,1000.02,1,100,179239568,22.1389,4663114192,4663114192,0,0,,,,MISSING_DATA
mcs10_b06m_s100.A06,mcs10_b06m_s100.B06,dsb,54,52,7758626213,1000.01,1,100,783441899,61.5945,4877003159,4877003159,0,0,,,,MISSING_DATA
mcs10_b06m_s100.A07,mcs10_b06m_s100.B07,dsb,55,57,7258650823,1000.01,1,100,2227760050,288.974,4580519503,4580519503,0,0,,,,MISSING_DATA
mcs10_b06m_s100.A08,mcs10_b06m_s100.B08,dsb,51,48,8743317417,1000.02,1,100,3802819338,405.118,5531582877,5531582877,0,0,,,,MISSING_DATA
mcs10_b06m_s100.A09,mcs10_b06m_s100.B09,dsb,53,60,6470819538,1000.01,1,100,300813279,44.396,4098176504,4098176504,0,0,,,,MISSING_DATA
mcs10_b06m_s70.A00,mcs10_b06m_s70.B00,dsb,40,40,7179890714,1000.01,1,70,752341836,91.5646,4449313604,4449313604,0,0,,,,MISSING_DATA
mcs10_b06m_s70.A01,mcs10_b06m_s70.B01,dsb,38,31,7607883767,1000.01,1,70,1890839507,236.387,5072750491,5072750491,0,0,,,,MISSING_DATA
mcs10_b06m_s70.A02,mcs10_b06m_s70.B02,dsb,41,44,6749753929,1000.02,1,70,186454038,24.2154,4377680478,4377680478,0,0,,,,MISSING_DATA
mcs10_b06m_s70.A03,mcs10_b06m_s70.B03,dsb,39,35,6928085249,1000.02,1,70,552482878,81.7234,4531980143,4531980143,0,0,,,,MISSING_DATA
mcs10_b06m_s70.A04,mcs10_b06m_s70.B04,dsb,39,38,7418792428,1000.02,1,70,1729023186,228.265,4950243123,4950243123,0,0,,,,MISSING_DATA
mcs10_b06m_s70.A05,mcs10_b06m_s70.B05,dsb,39,36,7246672367,1000.02,1,70,3185626108,422.366,4740704804,4740704804,0,0,,,,MISSING_DATA
mcs10_b06m_s70.A06,mcs10_b06m_s70.B06,dsb,40,38,7080110907,1000.02,1,70,2549919374,361.782,4593506600,4593506600,0,0,,,,MISSING_DATA
mcs10_b06m_s70.A07,mcs10_b06m_s70.B07,dsb,39,35,6954040066,1000.02,1,70,1211725484,154.726,4458711426,4458711426,0,0,,,,MISSING_DATA
mcs10_b06m_s70.A08,mcs10_b06m_s70.B08,dsb,39,43,7420116498,1000.01,1,70,1699015042,212.33,4712653643,4712653643,0,0,,,,MISSING_DATA
mcs10_b06m_s70.A09,mcs10_b06m_s70.B09,dsb,38,38,7183498417,1000.02,1,70,1218032731,176.452,4733258160,4733258160,0,0,,,,MISSING_DATA
mcs10_b06m_s80.A00,mcs10_b06m_s80.B00,dsb,43,48,6779542667,1000.02,1,80,424918654,61.1732,4221308134,4221308134,0,0,,,,MISSING_DATA
mcs10_b06m_s80.A01,mcs10_b06m_s80.B01,dsb,43,43,7151694676,1000.01,1,80,6919215828,966.682,4465663707,4465663707,0,0,,,,MISSING_DATA
mcs10_b06m_s80.A02,mcs10_b06m_s80.B02,dsb,45,59,6532646510,1000.01,1,80,677956085,99.9288,4029070241,4029070241,0,0,,,,MISSING_DATA
mcs10_b06m_s80.A03,mcs10_b06m_s80.B03,dsb,45,49,7292287233,1000.01,1,80,425176855,56.9708,4778291401,4778291401,0,0,,,,MISSING_DATA
mcs10_b06m_s80.A04,mcs10_b06m_s80.B04,dsb,45,47,7877067328,1000.02,1,80,5848560266,728.871,5142375599,5142375599,0,0,,,,MISSING_DATA
mcs10_b06m_s80.A05,mcs10_b06m_s80.B05,dsb,42,41,8109008454,1000.02,1,80,816847693,95.3528,5297477932,5297477932,0,0,,,,MISSING_DATA
mcs10_b06m_s80.A06,mcs10_b06m_s80.B06,dsb,44,44,8090819671,1000.02,1,80,3835021428,458.446,5198747364,5198747364,0,0,,,,MISSING_DATA
mcs10_b06m_s80.A07,mcs10_b06m_s80.B07,dsb,44,43,7145356350,1000.01,1,80,5528685970,764.307,4433231967,4433231967,0,0,,,,MISSING_DATA
mcs10_b06m_s80.A08,mcs10_b06m_s80.B08,dsb,42,44,8002654724,1000.01,1,80,63940365,8.28252,5185630556,5185630556,0,0,,,,MISSING_DATA
mcs10_b06m_s80.A09,mcs10_b06m_s80.B09,dsb,45,45,8119528328,1000.01,1,80,7552686171,923.592,5264047696,5264047696,0,0,,,,MISSING_DATA
mcs10_b06m_s90.A00,mcs10_b06m_s90.B00,dsb,50,47,6945200306,1000.02,1,90,6369991151,907.481,4459233841,4459233841,0,0,,,,MISSING_DATA
mcs10_b06m_s90.A01,mcs10_b06m_s90.B01,dsb,49,47,8008068413,1000.02,1,90,7744099869,966.063,5313782916,5313782916,0,0,,,,MISSING_DATA
mcs10_b06m_s90.A02,mcs10_b06m_s90.B02,dsb,49,57,7434498371,1000.02,1,90,457183083,61.8869,4794582596,4794582596,0,0,,,,MISSING_DATA
mcs10_b06m_s90.A03,mcs10_b06m_s90.B03,dsb,48,44,8021449137,1000.02,1,90,244157545,29.2618,5341394766,5341394766,0,0,,,,MISSING_DATA
mcs10_b06m_s90.A04,mcs10_b06m_s90.B04,dsb,47,42,7024626188,1000.01,1,90,3389539983,472.713,4449590381,4449590381,0,0,,,,MISSING_DATA
mcs10_b06m_s90.A05,mcs10_b06m_s90.B05,dsb,49,53,6712539253,1000.01,1,90,439060667,59.731,4078241765,4078241765,0,0,,,,MISSING_DATA
mcs10_b06m_s90.A06,mcs10_b06m_s90.B06,dsb,49,54,7100444288,1000,1,90,88136888,11.4794,4313834468,4313834468,0,0,,,,MISSING_DATA
mcs10_b06m_s90.A07,mcs10_b06m_s90.B07,dsb,47,47,7722840651,1000,1,90,3744372,0.462941,4951902780,4951902780,0,0,,,,MISSING_DATA
mcs10_b06m_s90.A08,mcs10_b06m_s90.B08,dsb,48,50,6749949078,1000.01,1,90,621322905,90.6291,4179247940,4179247940,0,0,,,,MISSING_DATA
mcs10_b06m_s90.A09,mcs10_b06m_s90.B09,dsb,48,45,7793916774,1000.01,1,90,691587976,84.1217,5217513077,5217513077,0,0,,,,MISSING_DATA
mcs10_b09_s100.A00,mcs10_b09_s100.B00,dsb,41,51,6051331408,1000.02,1,100,475414265,77.3055,3639155663,3639155663,0,0,,,,MISSING_DATA
mcs10_b09_s100.A01,mcs10_b09_s100.B01,dsb,42,50,6134181350,1000.02,1,100,291179465,47.1869,3920483318,3920483318,0,0,,,,MISSING_DATA
mcs10_b09_s100.A02,mcs10_b09_s100.B02,dsb,44,63,6868158380,1000,1,100,4313477224,621.373,4312801672,4312801672,0,0,,,,MISSING_DATA
mcs10_b09_s100.A03,mcs10_b09_s100.B03,dsb,44,50,4400723843,1000.02,1,100,834710944,173.536,2740084933,2740084933,0,0,,,,MISSING_DATA
mcs10_b09_s100.A04,mcs10_b09_s100.B04,dsb,43,53,5406101036,1000.02,1,100,1871346706,345.364,3352519661,3352519661,0,0,,,,MISSING_DATA
mcs10_b09_s100.A05,mcs10_b09_s100.B05,dsb,45,63,5532617696,1000.02,1,100,3948285058,705.421,3434717260,3434717260,0,0,,,,MISSING_DATA
mcs10_b09_s100.A06,mcs10_b09_s100.B06,dsb,44,45,5549396496,1000.02,1,100,3905676030,701.314,3464492173,3464492173,0,0,,,,MISSING_DATA
mcs10_b09_s100.A07,mcs10_b09_s100.B07,dsb,45,57,5681421448,1000.02,1,100,2372780463,405.37,3515558852,3515558852,0,0,,,,MISSING_DATA
mcs10_b09_s100.A08,mcs10_b09_s100.B08,dsb,44,65,6071750079,1000.02,1,100,1458775892,214.703,3872065434,3872065434,0,0,,,,MISSING_DATA
mcs10_b09_s100.A09,mcs10_b09_s100.B09,dsb,44,50,6188684080,1000.01,1,100,1428010238,221.022,3816728003,3816728003,0,0,,,,MISSING_DATA
mcs10_b09m_s100.A00,mcs10_b09m_s100.B00,dsb,43,54,6304822437,1000.01,1,100,5384108829,844.079,3933855389,3933855389,0,0,,,,MISSING_DATA
mcs10_b09m_s100.A01,mcs10_b09m_s100.B01,dsb,45,68,4201915362,1000.02,1,100,319479018,75.1851,2617241095,2617241095,0,0,,,,MISSING_DATA
mcs10_b09m_s100.A02,mcs10_b09m_s100.B02,dsb,43,51,6107274002,1000.01,1,100,4618767458,745.904,3786895641,3786895641,0,0,,,,MISSING_DATA
mcs10_b09m_s100.A03,mcs10_b09m_s100.B03,dsb,43,45,6201809483,1000.01,1,100,735448841,114.616,3998458750,3998458750,0,0,,,,MISSING_DATA
mcs10_b09m_s100.A04,mcs10_b09m_s100.B04,dsb,44,60,5887448557,1000.01,1,100,346370779,55.748,3659854011,3659854011,0,0,,,,MISSING_DATA
mcs10_b09m_s100.A05,mcs10_b09m_s100.B05,dsb,42,52,7027415971,1000.02,1,100,9665449,1.50703,4378545463,4378545463,0,0,,,,MISSING_DATA
mcs10_b09m_s100.A06,mcs10_b09m_s100.B06,dsb,43,47,5456457956,1000.01,1,100,631406795,106.702,3386061022,3386061022,0,0,,,,MISSING_DATA
mcs10_b09m_s100.A07,mcs10_b09m_s100.B07,dsb,46,72,5450380461,1000.01,1,100,1507888921,260.698,3330767746,3330767746,0,0,,,,MISSING_DATA
mcs10_b09m_s100.A08,mcs10_b09m_s100.B08,dsb,43,49,6294208204,1000.02,1,100,2746254377,432.054,3957506647,3957506647,0,0,,,,MISSING_DATA
mcs10_b09m_s100.A09,mcs10_b09m_s100.B09,dsb,44,50,5990070868,1000.02,1,100,1690771760,257.654,3811503099,3811503099,0,0,,,,MISSING_DATA
mcs10_m2D_s100.A00,mcs10_m2D_s100.B00,dsb,62,53,17922370728,1000.01,1,100,2984648136,169.259,14512600547,14512600547,0,0,,,,MISSING_DATA
mcs10_m2D_s100.A01,mcs10_m2D_s100.B01,dsb,65,55,10631659577,1000.02,1,100,4725590854,335.658,8223967717,8223967717,0,0,,,,MISSING_DATA
mcs10_m2D_s100.A02,mcs10_m2D_s100.B02,dsb,65,54,9149555941,1000.02,1,100,506844312,45.7237,6105920984,6105920984,0,0,,,,MISSING_DATA
mcs10_m2D_s100.A03,mcs10_m2D_s100.B03,dsb,67,54,9006587789,1000.02,1,100,2104659406,192.264,6259256789,6259256789,0,0,,,,MISSING_DATA
mcs10_m2D_s100.A04,mcs10_m2D_s100.B04,dsb,64,58,11503819217,1000.01,1,100,2439872952,182.82,8235216510,8235216510,0,0,,,,MISSING_DATA
mcs10_m2D_s100.A05,mcs10_m2D_s100.B05,dsb,57,47,18157318232,1000.02,1,100,3882821117,173.087,13651329474,13651329474,0,0,,,,MISSING_DATA
mcs10_m2D_s100.A06,mcs10_m2D_s100.B06,dsb,65,54,9961792822,1000.02,1,100,1639574030,120.024,7540208484,7540208484,0,0,,,,MISSING_DATA
mcs10_m2D_s100.A07,mcs10_m2D_s100.B07,dsb,66,59,8734352292,1000.02,1,100,1138368583,101.261,5590725023,5590725023,0,0,,,,MISSING_DATA
mcs10_m2D_s100.A08,mcs10_m2D_s100.B08,dsb,67,56,7351283309,1000.02,1,100,5094637488,686.564,4824465267,4824465267,0,0,,,,MISSING_DATA
mcs10_m2D_s100.A09,mcs10_m2D_s100.B09,dsb,61,51,13175378018,1000.02,1,100,159995534,9.29708,10612657418,10612657418,0,0,,,,MISSING_DATA
mcs10_m2D_s40.A00,mcs10_m2D_s40.B00,dsb,30,28,149689220,22.3212,0,40,31711491,4.61371,100922339,100922339,0,0,30,149689220,22.285,PASS
mcs10_m2D_s40.A01,mcs10_m2D_s40.B01,dsb,30,26,146818994,16.3138,0,40,14293206,1.54825,102186831,102186831,0,0,30,146818994,16.569,PASS
mcs10_m2D_s40.A02,mcs10_m2D_s40.B02,dsb,30,30,190539128,21.6997,0,40,50625763,5.48704,124998075,124998075,0,0,30,190539128,21.4858,PASS
mcs10_m2D_s40.A03,mcs10_m2D_s40.B03,dsb,30,26,162895901,23.6746,0,40,23538476,3.07442,107993546,107993546,0,0,30,162895901,23.697,PASS
mcs10_m2D_s40.A04,mcs10_m2D_s40.B04,dsb,30,27,75528688,8.13886,0,40,7165122,0.750058,51329505,51329505,0,0,30,75528688,8.21536,PASS
mcs10_m2D_s40.A05,mcs10_m2D_s40.B05,dsb,30,25,254943274,37.9066,0,40,152318690,22.3088,173915889,173915889,0,0,30,254943274,38.2934,PASS
mcs10_m2D_s40.A06,mcs10_m2D_s40.B06,dsb,31,28,265457381,27.7022,0,40,243271438,25.3198,175333939,175333939,0,0,31,265457381,27.7188,PASS
mcs10_m2D_s40.A07,mcs10_m2D_s40.B07,dsb,30,25,177002185,19.5782,0,40,85708749,9.0619,119530965,119530965,0,0,30,177002185,19.6012,PASS
mcs10_m2D_s40.A08,mcs10_m2D_s40.B08,dsb,30,25,85003141,12.7635,0,40,1666296,0.221425,61372284,61372284,0,0,30,85003141,12.998,PASS
mcs10_m2D_s40.A09,mcs10_m2D_s40.B09,dsb,30,29,284740821,30.9941,0,40,135304906,14.5123,194096032,194096032,0,0,30,284740821,31.1398,PASS
mcs10_m2D_s50.A00,mcs10_m2D_s50.B00,dsb,37,27,6530489895,1000.02,1,50,2621964070,389.481,4630974615,4630974615,0,0,,,,MISSING_DATA
mcs10_m2D_s50.A01,mcs10_m2D_s50.B01,dsb,38,33,9051102321,1000.02,1,50,5064548117,530.397,6487672545,6487672545,0,0,,,,MISSING_DATA
mcs10_m2D_s50.A02,mcs10_m2D_s50.B02,dsb,37,31,8316255019,1000.02,1,50,957695807,108.093,5632391807,5632391807,0,0,,,,MISSING_DATA
mcs10_m2D_s50.A03,mcs10_m2D_s50.B03,dsb,38,32,5857555023,688.558,0,50,1343062582,150.109,4097043737,4097043737,0,0,38,5857555023,731.911,PASS
mcs10_m2D_s50.A04,mcs10_m2D_s50.B04,dsb,38,36,5200361542,610.59,0,50,695517291,74.5095,3636062632,3636062632,0,0,38,5200361542,624,PASS
mcs10_m2D_s50.A05,mcs10_m2D_s50.B05,dsb,37,33,6689036178,1000.02,1,50,1732897230,247.175,4715921746,4715921746,0,0,,,,MISSING_DATA
mcs10_m2D_s50.A06,mcs10_m2D_s50.B06,dsb,38,31,3909970849,592.466,0,50,1887225604,279.596,2761715955,2761715955,0,0,38,3909970849,609.255,PASS
mcs10_m2D_s50.A07,mcs10_m2D_s50.B07,dsb,37,32,7144832870,1000.01,1,50,2536142001,299.843,5007790152,5007790152,0,0,,,,MISSING_DATA
mcs10_m2D_s50.A08,mcs10_m2D_s50.B08,dsb,38,33,7146288781,1000.01,1,50,6604278885,916.577,5150928618,5150928618,0,0,,,,MISSING_DATA
mcs10_m2D_s50.A09,mcs10_m2D_s50.B09,dsb,37,29,6988355651,1000.01,1,50,3371874052,467.309,4673694404,4673694404,0,0,,,,MISSING_DATA
mcs10_m2D_s60.A00,mcs10_m2D_s60.B00,dsb,43,37,6246132560,1000.02,1,60,1397330897,192.092,4475038862,4475038862,0,0,,,,MISSING_DATA
mcs10_m2D_s60.A01,mcs10_m2D_s60.B01,dsb,44,41,6327246936,1000.02,1,60,689082038,90.4492,4393664291,4393664291,0,0,,,,MISSING_DATA
mcs10_m2D_s60.A02,mcs10_m2D_s60.B02,dsb,42,34,6427506225,1000.02,1,60,3537414395,517.765,4157255456,4157255456,0,0,,,,MISSING_DATA
mcs10_m2D_s60.A03,mcs10_m2D_s60.B03,dsb,40,36,6870656564,1000.02,1,60,1779568180,242.778,4873243153,4873243153,0,0,,,,MISSING_DATA
mcs10_m2D_s60.A04,mcs10_m2D_s60.B04,dsb,42,40,7372786741,1000.02,1,60,7292299780,988.861,4795545404,4795545404,0,0,,,,MISSING_DATA
mcs10_m2D_s60.A05,mcs10_m2D_s60.B05,dsb,44,37,6842501764,1000.01,1,60,1608203912,196.064,5029345706,5029345706,0,0,,,,MISSING_DATA
mcs10_m2D_s60.A06,mcs10_m2D_s60.B06,dsb,43,38,6463222185,1000.02,1,60,680929005,98.1306,4645762370,4645762370,0,0,,,,MISSING_DATA
mcs10_m2D_s60.A07,mcs10_m2D_s60.B07,dsb,43,36,6112807157,1000,1,60,1447351720,234.578,4057956081,4057956081,0,0,,,,MISSING_DATA
mcs10_m2D_s60.A08,mcs10_m2D_s60.B08,dsb,42,33,7243930900,1000.02,1,60,1448717496,197.563,4957354969,4957354969,0,0,,,,MISSING_DATA
mcs10_m2D_s60.A09,mcs10_m2D_s60.B09,dsb,41,36,9100020019,1000.02,1,60,117484486,10.6918,6471921134,6471921134,0,0,,,,MISSING_DATA
mcs10_m2D_s70.A00,mcs10_m2D_s70.B00,dsb,48,36,9834679366,1000.01,1,70,3004256279,299.369,6968723952,6968723952,0,0,,,,MISSING_DATA
mcs10_m2D_s70.A01,mcs10_m2D_s70.B01,dsb,48,38,9874543130,1000.01,1,70,4698800215,414.69,6751725779,6751725779,0,0,,,,MISSING_DATA
mcs10_m2D_s70.A02,mcs10_m2D_s70.B02,dsb,49,40,6590459728,1000.02,1,70,6146822558,930.933,4460467478,4460467478,0,0,,,,MISSING_DATA
mcs10_m2D_s70.A03,mcs10_m2D_s70.B03,dsb,46,42,7140883560,1000,1,70,1297809969,166.991,5023672174,5023672174,0,0,,,,MISSING_DATA
mcs10_m2D_s70.A04,mcs10_m2D_s70.B04,dsb,48,37,6408082037,1000.01,1,70,139036083,19.303,4393872047,4393872047,0,0,,,,MISSING_DATA
mcs10_m2D_s70.A05,mcs10_m2D_s70.B05,dsb,48,37,10880461469,1000.01,1,70,4535675469,286.76,7647460722,7647460722,0,0,,,,MISSING_DATA
mcs10_m2D_s70.A06,mcs10_m2D_s70.B06,dsb,49,37,8600049789,1000.02,1,70,308818838,35.837,5885773732,5885773732,0,0,,,,MISSING_DATA
mcs10_m2D_s70.A07,mcs10_m2D_s70.B07,dsb,47,40,7731069531,1000.02,1,70,1925318875,222.729,5215881219,5215881219,0,0,,,,MISSING_DATA
mcs10_m2D_s70.A08,mcs10_m2D_s70.B08,dsb,49,40,11730663844,1000.02,1,70,10444709661,849.789,8362039117,8362039117,0,0,,,,MISSING_DATA
mcs10_m2D_s70.A09,mcs10_m2D_s70.B09,dsb,47,36,9179802325,1000.02,1,70,8726737432,949.963,7423729488,7423729488,0,0,,,,MISSING_DATA
mcs10_m2D_s80.A00,mcs10_m2D_s80.B00,dsb,55,47,8608710438,1000.01,1,80,1814627594,161.776,6141723368,6141723368,0,0,,,,MISSING_DATA
mcs10_m2D_s80.A01,mcs10_m2D_s80.B01,dsb,53,42,9469316176,1000.02,1,80,268670334,12.0135,7176580952,7176580952,0,0,,,,MISSING_DATA
mcs10_m2D_s80.A02,mcs10_m2D_s80.B02,dsb,54,43,20396240273,1000.02,1,80,17495064328,709.327,16115348903,16115348903,0,0,,,,MISSING_DATA
mcs10_m2D_s80.A03,mcs10_m2D_s80.B03,dsb,54,43,9788881727,1000.02,1,80,777687663,77.3721,6248877965,6248877965,0,0,,,,MISSING_DATA
mcs10_m2D_s80.A04,mcs10_m2D_s80.B04,dsb,55,46,8932772583,1000.02,1,80,1707887783,180.99,6199799810,6199799810,0,0,,,,MISSING_DATA
mcs10_m2D_s80.A05,mcs10_m2D_s80.B05,dsb,42,29,26654459537,1000.01,1,80,43,3.8718e-05,20623681677,20623681677,0,0,,,,MISSING_DATA
mcs10_m2D_s80.A06,mcs10_m2D_s80.B06,dsb,53,48,10189615634,1000.02,1,80,1011835281,93.4229,6564663566,6564663566,0,0,,,,MISSING_DATA
mcs10_m2D_s80.A07,mcs10_m2D_s80.B07,dsb,54,43,9001242292,1000.01,1,80,5390228226,575.722,5998991585,5998991585,0,0,,,,MISSING_DATA
mcs10_m2D_s80.A08,mcs10_m2D_s80.B08,dsb,54,46,9450651209,1000.01,1,80,3192283788,321.131,6334001474,6334001474,0,0,,,,MISSING_DATA
mcs10_m2D_s80.A09,mcs10_m2D_s80.B09,dsb,55,45,9109197590,1000.01,1,80,1787588499,153.844,5795006686,5795006686,0,0,,,,MISSING_DATA
mcs10_m2D_s90.A00,mcs10_m2D_s90.B00,dsb,59,50,10434375193,1000.01,1,90,2477226753,157.296,6937298676,6937298676,0,0,,,,MISSING_DATA
mcs10_m2D_s90.A01,mcs10_m2D_s90.B01,dsb,59,53,10767636084,1000.02,1,90,2814910517,248.684,7554254309,7554254309,0,0,,,,MISSING_DATA
mcs10_m2D_s90.A02,mcs10_m2D_s90.B02,dsb,61,47,8771556058,1000.02,1,90,1706491092,184.431,5821725714,5821725714,0,0,,,,MISSING_DATA
mcs10_m2D_s90.A03,mcs10_m2D_s90.B03,dsb,60,49,17481420489,1000.02,1,90,9481169976,374.217,14255569269,14255569269,0,0,,,,MISSING_DATA
mcs10_m2D_s90.A04,mcs10_m2D_s90.B04,dsb,61,55,9652248991,1000.02,1,90,1396689726,145.5,6202015765,6202015765,0,0,,,,MISSING_DATA
mcs10_m2D_s90.A05,mcs10_m2D_s90.B05,dsb,58,47,24696825838,1000.02,1,90,19154418295,717.18,19863812485,19863812485,0,0,,,,MISSING_DATA
mcs10_m2D_s90.A06,mcs10_m2D_s90.B06,dsb,55,44,16161261668,1000.02,1,90,9823221344,681.02,14153762670,14153762670,0,0,,,,MISSING_DATA
mcs10_m2D_s90.A07,mcs10_m2D_s90.B07,dsb,60,48,9032081824,1000.02,1,90,2392775578,248.546,6658669698,6658669698,0,0,,,,MISSING_DATA
mcs10_m2D_s90.A08,mcs10_m2D_s90.B08,dsb,52,41,29412124529,1000.02,1,90,118792525,4.14036,23076020860,23076020860,0,0,,,,MISSING_DATA
mcs10_m2D_s90.A09,mcs10_m2D_s90.B09,dsb,58,44,9425643773,1000.02,1,90,1405348984,106.564,6395071354,6395071354,0,0,,,,MISSING_DATA
mcs10_m2Dr2_s100.A00,mcs10_m2Dr2_s100.B00,dsb,55,47,27254352963,1000.02,1,100,12138017210,449.586,21822061033,21822061033,0,0,,,,MISSING_DATA
mcs10_m2Dr2_s100.A01,mcs10_m2Dr2_s100.B01,dsb,64,55,8410987076,1000.01,1,100,3222566576,376.411,5463881936,5463881936,0,0,,,,MISSING_DATA
mcs10_m2Dr2_s100.A02,mcs10_m2Dr2_s100.B02,dsb,60,51,26040225258,1000.02,1,100,105684389,5.8175,21810699112,21810699112,0,0,,,,MISSING_DATA
mcs10_m2Dr2_s100.A03,mcs10_m2Dr2_s100.B03,dsb,62,51,7420511833,1000.02,1,100,162862437,18.6869,4728247964,4728247964,0,0,,,,MISSING_DATA
mcs10_m2Dr2_s100.A04,mcs10_m2Dr2_s100.B04,dsb,62,51,8655097233,1000.02,1,100,1165547715,84.5329,5591737252,5591737252,0,0,,,,MISSING_DATA
mcs10_m2Dr2_s100.A05,mcs10_m2Dr2_s100.B05,dsb,61,57,8943893701,1000.02,1,100,188253506,19.4234,5715793052,5715793052,0,0,,,,MISSING_DATA
mcs10_m2Dr2_s100.A06,mcs10_m2Dr2_s100.B06,dsb,61,53,10592064330,1000.01,1,100,333442701,31.4424,6869829185,6869829185,0,0,,,,MISSING_DATA
mcs10_m2Dr2_s100.A07,mcs10_m2Dr2_s100.B07,dsb,64,59,7597029925,1000.01,1,100,2712197113,335.43,4768198151,4768198151,0,0,,,,MISSING_DATA
mcs10_m2Dr2_s100.A08,mcs10_m2Dr2_s100.B08,dsb,58,48,22886625352,1000.01,1,100,15531716266,688.652,18125999683,18125999683,0,0,,,,MISSING_DATA
mcs10_m2Dr2_s100.A09,mcs10_m2Dr2_s100.B09,dsb,62,54,8040508945,1000.02,1,100,3467056818,390.107,5179209965,5179209965,0,0,,,,MISSING_DATA
mcs10_m2Dr2_s70.A00,mcs10_m2Dr2_s70.B00,dsb,46,40,8786635336,1000.02,1,70,558566582,59.6706,5664634661,5664634661,0,0,,,,MISSING_DATA
mcs10_m2Dr2_s70.A01,mcs10_m2Dr2_s70.B01,dsb,46,42,9491179061,1000,1,70,5982694355,617.482,6230259525,6230259525,0,0,,,,MISSING_DATA
