instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b06_s70.A01,mcs10_b06_s70.B01,dal,38,37,5926561728,1000.02,1,70,76405322,11.691,3968764371,3968764371,0,3441312621,,,0.000000,MISSING_DATA
mcs10_b06_s70.A02,mcs10_b06_s70.B02,dal,40,54,5672813650,1000.02,1,70,902281209,153.709,3600162635,3600162635,0,3192132544,,,0.000000,MISSING_DATA
mcs10_b06_s70.A03,mcs10_b06_s70.B03,dal,38,35,5919861036,1000.01,1,70,2053395797,336.13,3960896521,3960896521,0,3545412769,,,0.000000,MISSING_DATA
mcs10_b06_s70.A04,mcs10_b06_s70.B04,dal,38,35,5517112417,1000.02,1,70,713331577,123.732,3769882437,3769882437,0,3304101196,,,0.000000,MISSING_DATA
mcs10_b06_s70.A05,mcs10_b06_s70.B05,dal,40,44,5213335135,1000.02,1,70,332258307,60.6552,3323686153,3323686153,0,2933920058,,,0.000000,MISSING_DATA
mcs10_b06_s70.A06,mcs10_b06_s70.B06,dal,37,37,6697962869,1000.02,1,70,5823711657,869.428,4664022874,4664022874,0,4111055646,,,0.000000,MISSING_DATA
mcs10_b06_s70.A07,mcs10_b06_s70.B07,dal,38,44,5457891367,1000.02,1,70,4446947117,798.185,3532741291,3532741291,0,3105073263,,,0.000000,MISSING_DATA
mcs10_b06_s70.A08,mcs10_b06_s70.B08,dal,39,43,4847776237,1000.02,1,70,650145961,136.96,3165333243,3165333243,0,2795762835,,,0.000000,MISSING_DATA
mcs10_b06_s70.A09,mcs10_b06_s70.B09,dal,40,52,5115870768,1000.02,1,70,730205011,139.734,3184756325,3184756325,0,2762933608,,,0.000000,MISSING_DATA
mcs10_b06_s80.A00,mcs10_b06_s80.B00,dal,42,43,5100824362,1000.01,1,80,551837606,104.312,3176834713,3176834713,0,2749167820,,,0.000000,MISSING_DATA
mcs10_b06_s80.A01,mcs10_b06_s80.B01,dal,44,54,5154635241,1000.02,1,80,1192210318,224.868,3286667749,3286667749,0,2900225950,,,0.000000,MISSING_DATA
mcs10_b06_s80.A02,mcs10_b06_s80.B02,dal,43,39,5271050058,1000.01,1,80,1862671959,333.28,3388712379,3388712379,0,3017534914,,,0.000000,MISSING_DATA
mcs10_b06_s80.A03,mcs10_b06_s80.B03,dal,42,39,5519973813,1000.01,1,80,73705736,12.7754,3531966453,3531966453,0,3109048557,,,0.000000,MISSING_DATA
mcs10_b06_s80.A04,mcs10_b06_s80.B04,dal,45,46,5663828267,1000.01,1,80,554321835,91.3329,3679655918,3679655918,0,3210504603,,,0.000000,MISSING_DATA
mcs10_b06_s80.A05,mcs10_b06_s80.B05,dal,43,56,5553958592,1000.02,1,80,17503604,3.19474,3389881547,3389881547,0,2987070720,,,0.000000,MISSING_DATA
mcs10_b06_s80.A06,mcs10_b06_s80.B06,dal,46,61,5380695538,1000.02,1,80,1011686028,179.894,3325879612,3325879612,0,2900464980,,,0.000000,MISSING_DATA
mcs10_b06_s80.A07,mcs10_b06_s80.B07,dal,45,58,5895203615,1000.01,1,80,5050992462,857.539,3735654529,3735654529,0,3303402726,,,0.000000,MISSING_DATA
mcs10_b06_s80.A08,mcs10_b06_s80.B08,dal,42,36,5613770223,1000.02,1,80,13221828,1.93183,3709760106,3709760106,0,3300656981,,,0.000000,MISSING_DATA
mcs10_b06_s80.A09,mcs10_b06_s80.B09,dal,43,45,5670322295,1000.02,1,80,8255943,0.864572,3638244692,3638244692,0,3248813929,,,0.000000,MISSING_DATA
mcs10_b06_s90.A00,mcs10_b06_s90.B00,dal,48,50,5518096385,1000.02,1,90,1446271181,262.702,3541001094,3541001094,0,3124896009,,,0.000000,MISSING_DATA
mcs10_b06_s90.A01,mcs10_b06_s90.B01,dal,46,59,6012428990,1000.02,1,90,22437256,3.36769,3776289380,3776289380,0,3295779615,,,0.000000,MISSING_DATA
mcs10_b06_s90.A02,mcs10_b06_s90.B02,dal,49,56,5844134251,1000.02,1,90,5438655104,922.407,3645988734,3645988734,0,3156165266,,,0.000000,MISSING_DATA
mcs10_b06_s90.A03,mcs10_b06_s90.B03,dal,48,52,5833260350,1000.02,1,90,1196204235,198.347,3807284387,3807284387,0,3366845464,,,0.000000,MISSING_DATA
mcs10_b06_s90.A04,mcs10_b06_s90.B04,dal,48,45,5661950157,1000.01,1,90,1764756463,311.06,3538669879,3538669879,0,3100853379,,,0.000000,MISSING_DATA
mcs10_b06_s90.A05,mcs10_b06_s90.B05,dal,45,40,6078786860,1000.01,1,90,4984000075,810.009,3931728059,3931728059,0,3461760783,,,0.000000,MISSING_DATA
mcs10_b06_s90.A06,mcs10_b06_s90.B06,dal,50,52,5262364852,1000.02,1,90,17416812,2.5008,3327453859,3327453859,0,2965078814,,,0.000000,MISSING_DATA
mcs10_b06_s90.A07,mcs10_b06_s90.B07,dal,47,46,5790885610,1000.02,1,90,89506148,15.0162,3785334132,3785334132,0,3252458628,,,0.000000,MISSING_DATA
mcs10_b06_s90.A08,mcs10_b06_s90.B08,dal,50,66,5673216115,1000.02,1,90,2709599804,465,3455467729,3455467729,0,2961526802,,,0.000000,MISSING_DATA
mcs10_b06_s90.A09,mcs10_b06_s90.B09,dal,49,46,5868018608,1000.02,1,90,421121232,71.4257,3771670207,3771670207,0,3269454023,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A00,mcs10_b06m_s100.B00,dal,52,51,5433291956,1000.01,1,100,4424294,0.679101,3504885884,3504885884,0,3024132742,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A01,mcs10_b06m_s100.B01,dal,52,48,5807737878,1000.02,1,100,737626368,117.888,3611186429,3611186429,0,3165021983,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A02,mcs10_b06m_s100.B02,dal,50,45,6071329270,1000.02,1,100,158017704,25.6495,3873376288,3873376288,0,3391615260,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A03,mcs10_b06m_s100.B03,dal,54,51,6035207981,1000.02,1,100,3005152003,484.711,3938458423,3938458423,0,3431663749,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A04,mcs10_b06m_s100.B04,dal,52,57,5597087457,1000.02,1,100,537216310,89.765,3443414043,3443414043,0,2866897066,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A05,mcs10_b06m_s100.B05,dal,52,52,5777196083,1000.02,1,100,216252544,34.716,3679021483,3679021483,0,3268098196,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A06,mcs10_b06m_s100.B06,dal,54,54,5981901579,1000.01,1,100,445535208,61.3379,3752160444,3752160444,0,3238668671,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A07,mcs10_b06m_s100.B07,dal,55,55,5584457037,1000.02,1,100,1446266684,245.728,3505016196,3505016196,0,3048933140,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A08,mcs10_b06m_s100.B08,dal,51,46,6673571247,1000.02,1,100,2016173641,288.304,4247110710,4247110710,0,3679403106,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A09,mcs10_b06m_s100.B09,dal,53,60,5210728120,1000.02,1,100,597415121,109.757,3311318529,3311318529,0,2912347667,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A00,mcs10_b06m_s70.B00,dal,40,40,5737067065,1000.02,1,70,1258254223,205.574,3547485445,3547485445,0,3080298438,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A01,mcs10_b06m_s70.B01,dal,38,32,5792753383,1000.02,1,70,682413950,114.604,3873119479,3873119479,0,3442200552,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A02,mcs10_b06m_s70.B02,dal,41,44,5430156806,1000.02,1,70,105181401,17.1795,3532251801,3532251801,0,3124806645,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A03,mcs10_b06m_s70.B03,dal,39,35,5564090389,1000.02,1,70,1219268886,212.586,3645091753,3645091753,0,3227345086,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A04,mcs10_b06m_s70.B04,dal,39,38,5837638869,1000.02,1,70,1395857228,234.233,3899910506,3899910506,0,3496119384,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A05,mcs10_b06m_s70.B05,dal,39,36,5792258173,1000.02,1,70,3354167663,567.181,3775906358,3775906358,0,3380407325,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A06,mcs10_b06m_s70.B06,dal,40,38,5504941316,1000.01,1,70,2162329318,390.732,3538516711,3538516711,0,3116263353,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A07,mcs10_b06m_s70.B07,dal,39,35,5582950116,1000.02,1,70,1058821740,171.52,3587770083,3587770083,0,3207658135,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A08,mcs10_b06m_s70.B08,dal,39,43,5790782773,1000.01,1,70,1879441886,307.051,3667292317,3667292317,0,3192843238,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A09,mcs10_b06m_s70.B09,dal,38,38,5636322979,1000.02,1,70,1304469812,231.609,3683410886,3683410886,0,3225847295,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A00,mcs10_b06m_s80.B00,dal,43,48,5536955702,1000.02,1,80,358724491,62.1248,3461714517,3461714517,0,3066450905,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A01,mcs10_b06m_s80.B01,dal,42,49,5937900136,1000.02,1,80,1011773688,169.4,3726887243,3726887243,0,3243024049,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A02,mcs10_b06m_s80.B02,dal,45,59,5474586756,1000.02,1,80,955903483,168.417,3370148640,3370148640,0,2964726720,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A03,mcs10_b06m_s80.B03,dal,45,49,5772964231,1000.02,1,80,639037989,108.189,3785930075,3785930075,0,3277575376,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A04,mcs10_b06m_s80.B04,dal,45,47,6146190730,1000.02,1,80,4361681268,694.375,4033947954,4033947954,0,3519332025,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A05,mcs10_b06m_s80.B05,dal,42,41,6135907578,1000.01,1,80,751669944,117.746,3988400213,3988400213,0,3502457948,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A06,mcs10_b06m_s80.B06,dal,44,45,6237721278,1000.02,1,80,4051989006,640.505,4005786968,4005786968,0,3507372268,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A07,mcs10_b06m_s80.B07,dal,44,43,5858671170,1000.02,1,80,5183191488,877.924,3637455626,3637455626,0,3181403978,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A08,mcs10_b06m_s80.B08,dal,42,44,6123659997,1000.02,1,80,152097511,24.0569,3987874857,3987874857,0,3480416528,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A09,mcs10_b06m_s80.B09,dal,45,47,6018128694,1000.03,1,80,3984361300,644.533,3852335200,3852335200,0,3409312121,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A00,mcs10_b06m_s90.B00,dal,50,49,5425081011,1000.03,1,90,3959123542,710.367,3453556219,3453556219,0,2989600693,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A01,mcs10_b06m_s90.B01,dal,48,48,5955714515,1000.01,1,90,72500625,11.2861,3921938104,3921938104,0,3408000104,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A02,mcs10_b06m_s90.B02,dal,49,57,5612333394,1000.01,1,90,597138000,104.566,3590917850,3590917850,0,3167553410,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A03,mcs10_b06m_s90.B03,dal,48,44,5877141364,1000.01,1,90,292643256,46.022,3871929110,3871929110,0,3338812818,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A04,mcs10_b06m_s90.B04,dal,47,42,5524673757,1000.02,1,90,3367314910,597.344,3494217008,3494217008,0,3107289610,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A05,mcs10_b06m_s90.B05,dal,49,53,5284638925,1000.01,1,90,467407426,81.2985,3213622343,3213622343,0,2795780068,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A06,mcs10_b06m_s90.B06,dal,49,54,5623291444,1000.02,1,90,75853574,12.4677,3421079274,3421079274,0,2978763061,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A07,mcs10_b06m_s90.B07,dal,47,46,5925036873,1000.02,1,90,4782761,0.699351,3787258800,3787258800,0,3294305980,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A08,mcs10_b06m_s90.B08,dal,48,50,5435614156,1000.01,1,90,381986077,69.0918,3383134797,3383134797,0,2951573849,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A09,mcs10_b06m_s90.B09,dal,48,46,5969621432,1000.02,1,90,702556961,112.084,3995661619,3995661619,0,3570879182,,,0.000000,MISSING_DATA
mcs10_b09_s100.A00,mcs10_b09_s100.B00,dal,41,51,5487485067,1000.01,1,100,447684204,79.9343,3315591629,3315591629,0,2956439153,,,0.000000,MISSING_DATA
mcs10_b09_s100.A01,mcs10_b09_s100.B01,dal,43,54,5297516600,1000.02,1,100,4130407782,768.671,3386389560,3386389560,0,3039372253,,,0.000000,MISSING_DATA
mcs10_b09_s100.A02,mcs10_b09_s100.B02,dal,44,63,5723430948,1000.02,1,100,3723023480,642.665,3582810034,3582810034,0,3178902225,,,0.000000,MISSING_DATA
mcs10_b09_s100.A03,mcs10_b09_s100.B03,dal,44,50,5249819169,1000.01,1,100,820767492,143.775,3274351582,3274351582,0,2894671469,,,0.000000,MISSING_DATA
mcs10_b09_s100.A04,mcs10_b09_s100.B04,dal,43,53,5141961180,1000.02,1,100,2228650750,428.25,3197558519,3197558519,0,2901400788,,,0.000000,MISSING_DATA
mcs10_b09_s100.A05,mcs10_b09_s100.B05,dal,45,67,5391727617,1000,1,100,4470653878,821.881,3357060922,3357060922,0,2991513760,,,0.000000,MISSING_DATA
mcs10_b09_s100.A06,mcs10_b09_s100.B06,dal,44,45,5247734746,1000.02,1,100,3907704724,736.402,3276616305,3276616305,0,2936325837,,,0.000000,MISSING_DATA
mcs10_b09_s100.A07,mcs10_b09_s100.B07,dal,45,57,4899024698,1000,1,100,2170852861,433.357,3036660303,3036660303,0,2774983154,,,0.000000,MISSING_DATA
mcs10_b09_s100.A08,mcs10_b09_s100.B08,dal,44,65,5153766980,1000.02,1,100,1259748583,224.283,3292349057,3292349057,0,2942133888,,,0.000000,MISSING_DATA
mcs10_b09_s100.A09,mcs10_b09_s100.B09,dal,44,58,5121300433,1000.01,1,100,1886545746,360.979,3162708472,3162708472,0,2819230578,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A00,mcs10_b09m_s100.B00,dal,42,54,5354450828,1000.02,1,100,16006290,2.82992,3340146289,3340146289,0,2980282067,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A01,mcs10_b09m_s100.B01,dal,45,68,5159994724,1000.02,1,100,292059505,55.4873,3218884149,3218884149,0,2901531138,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A02,mcs10_b09m_s100.B02,dal,43,51,5101628973,1000.02,1,100,4458295057,869.996,3172886058,3172886058,0,2813253661,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A03,mcs10_b09m_s100.B03,dal,43,45,5164726356,1000.02,1,100,766169091,143.342,3334533254,3334533254,0,3036920738,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A04,mcs10_b09m_s100.B04,dal,44,60,5046835107,1000.02,1,100,360466445,69.0479,3160464917,3160464917,0,2843791584,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A05,mcs10_b09m_s100.B05,dal,42,52,5731020821,1000.02,1,100,12141556,2.29688,3575798740,3575798740,0,3142073542,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A06,mcs10_b09m_s100.B06,dal,43,47,5051852879,1000.01,1,100,542674918,99.7798,3153230316,3153230316,0,2805074792,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A07,mcs10_b09m_s100.B07,dal,46,72,4565789498,1000.01,1,100,1407502743,286.078,2795681475,2795681475,0,2471629422,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A08,mcs10_b09m_s100.B08,dal,42,46,2758502991,1000.02,1,100,110312781,35.8099,1732160272,1732160272,0,1542025717,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A09,mcs10_b09m_s100.B09,dal,44,50,5480514992,1000.01,1,100,1243219043,208.168,3485504524,3485504524,0,3101269593,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A00,mcs10_m2D_s100.B00,dal,67,57,3495708594,1000,1,100,1918791227,520.476,2312379055,2312379055,0,1961156713,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A01,mcs10_m2D_s100.B01,dal,65,54,3388111639,1000.01,1,100,2054283041,536.832,2655525238,2655525238,0,2387596780,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A02,mcs10_m2D_s100.B02,dal,65,54,3378026673,1000.01,1,100,485039426,128.982,2234729472,2234729472,0,1897049080,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A03,mcs10_m2D_s100.B03,dal,67,54,3527012300,1000.01,1,100,1413429756,379.474,2457282537,2457282537,0,2143004742,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A04,mcs10_m2D_s100.B04,dal,64,57,4276839126,1000.01,1,100,3733312938,847.714,3032513134,3032513134,0,2626030276,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A05,mcs10_m2D_s100.B05,dal,58,48,5056060966,1000.01,1,100,755207509,101.736,4486943203,4486943203,0,4221707647,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A06,mcs10_m2D_s100.B06,dal,66,51,8732510485,1000.01,1,100,7406121125,776.416,6810657180,6810657180,0,6045054854,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A07,mcs10_m2D_s100.B07,dal,66,59,6610854955,1000.02,1,100,1784295976,225.115,4251210029,4251210029,0,3549504116,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A08,mcs10_m2D_s100.B08,dal,67,56,6696639822,1000.02,1,100,3873952717,572.283,4414944810,4414944810,0,3717730692,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A09,mcs10_m2D_s100.B09,dal,61,52,7262288251,1000.02,1,100,14792594,1.50617,5853778794,5853778794,0,5386202256,,,0.000000,MISSING_DATA
mcs10_m2D_s40.A00,mcs10_m2D_s40.B00,dal,30,28,151970793,23.5774,0,40,40182016,5.9133,102620080,102620080,0,87904725,30,155440404,22.505000,PASS
mcs10_m2D_s40.A01,mcs10_m2D_s40.B01,dal,30,26,125125718,19.2737,0,40,14944721,2.18811,86109948,86109948,0,73877116,30,123311157,18.109000,PASS
mcs10_m2D_s40.A02,mcs10_m2D_s40.B02,dal,30,30,246647048,37.0617,0,40,68635133,10.0868,161184419,161184419,0,135021700,30,247504294,35.099000,PASS
mcs10_m2D_s40.A03,mcs10_m2D_s40.B03,dal,30,26,147052514,21.8946,0,40,13080658,1.7548,101289125,101289125,0,85603479,30,188558197,26.478000,PASS
mcs10_m2D_s40.A04,mcs10_m2D_s40.B04,dal,30,27,81092931,12.2313,0,40,5673914,0.819461,55260960,55260960,0,46718604,30,68022522,9.723000,PASS
mcs10_m2D_s40.A05,mcs10_m2D_s40.B05,dal,30,25,245592083,37.3807,0,40,146720018,21.9025,167644961,167644961,0,142821883,30,320474903,46.273000,PASS
mcs10_m2D_s40.A06,mcs10_m2D_s40.B06,dal,31,28,432787188,63.7637,0,40,422656423,62.2294,283817797,283817797,0,237846098,31,436463018,60.636000,PASS
mcs10_m2D_s40.A07,mcs10_m2D_s40.B07,dal,30,25,204323753,30.6928,0,40,103411387,15.1153,136559346,136559346,0,116385991,30,215255895,30.849000,PASS
mcs10_m2D_s40.A08,mcs10_m2D_s40.B08,dal,30,25,100974297,15.7858,0,40,1930817,0.261754,71150178,71150178,0,62248143,30,90972044,13.520000,PASS
mcs10_m2D_s40.A09,mcs10_m2D_s40.B09,dal,30,29,262919215,38.3914,0,40,133786466,19.5224,175927867,175927867,0,146699525,30,430458397,58.935000,PASS
mcs10_m2D_s50.A00,mcs10_m2D_s50.B00,dal,37,27,6241791441,1000.02,1,50,3689026039,581.639,4431314878,4431314878,0,3825572279,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A01,mcs10_m2D_s50.B01,dal,38,33,6535576355,1000.02,1,50,5120939561,770.604,4543162844,4543162844,0,3924997848,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A02,mcs10_m2D_s50.B02,dal,37,33,6407320597,1000.01,1,50,794236599,117.314,4328161075,4328161075,0,3671397713,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A03,mcs10_m2D_s50.B03,dal,38,35,6192883483,1000.02,1,50,1476620587,227.744,4318868026,4318868026,0,3722859283,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A04,mcs10_m2D_s50.B04,dal,38,36,5157176022,830.168,0,50,669215041,100.431,3603458195,3603458195,0,3088630770,38,4678382145,727.777000,PASS
mcs10_m2D_s50.A05,mcs10_m2D_s50.B05,dal,37,33,6160500634,1000.01,1,50,1457638743,229.035,4280092395,4280092395,0,3707818282,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A06,mcs10_m2D_s50.B06,dal,38,27,4746618449,788.034,0,50,2020211342,325.942,3385519599,3385519599,0,2967810527,38,1897728370,297.673000,PASS
mcs10_m2D_s50.A07,mcs10_m2D_s50.B07,dal,37,32,6592195147,1000.02,1,50,2533479935,327.995,4690931636,4690931636,0,4096632566,38,3624519346,537.204000,FAIL
mcs10_m2D_s50.A08,mcs10_m2D_s50.B08,dal,38,33,6497711944,1000.01,1,50,5781716282,882.235,4554007747,4554007747,0,3928942012,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A09,mcs10_m2D_s50.B09,dal,37,29,6744629584,1000.02,1,50,6652063168,985.686,4507923090,4507923090,0,3825625205,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A00,mcs10_m2D_s60.B00,dal,43,37,6127000824,1000.02,1,60,1488431506,230.198,4385711127,4385711127,0,3813929103,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A01,mcs10_m2D_s60.B01,dal,44,41,6187173823,1000.02,1,60,683783417,104.163,4335952534,4335952534,0,3741216192,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A02,mcs10_m2D_s60.B02,dal,42,34,6662280914,1000.01,1,60,4233331947,620.728,4317865522,4317865522,0,3689132010,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A03,mcs10_m2D_s60.B03,dal,40,36,6652038793,1000.02,1,60,1579850838,224.177,4700832706,4700832706,0,4043720705,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A04,mcs10_m2D_s60.B04,dal,42,36,6610093800,1000.01,1,60,2773847241,412.567,4289469649,4289469649,0,3611155817,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A05,mcs10_m2D_s60.B05,dal,44,39,6548016064,1000.02,1,60,1175598234,157.649,4655418980,4655418980,0,4034817836,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A06,mcs10_m2D_s60.B06,dal,43,38,6103538666,1000.02,1,60,289253901,44.5337,4354235375,4354235375,0,3804458425,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A07,mcs10_m2D_s60.B07,dal,43,36,6231994851,1000.02,1,60,1581479679,249.371,4188130817,4188130817,0,3576564615,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A08,mcs10_m2D_s60.B08,dal,42,38,6686639826,1000.02,1,60,827326864,121.066,4580867071,4580867071,0,3956661375,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A09,mcs10_m2D_s60.B09,dal,42,35,6632876308,1000.01,1,60,6540370873,987.023,4716395870,4716395870,0,4077871954,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A00,mcs10_m2D_s70.B00,dal,48,37,6846418676,1000.01,1,70,1706598716,240.334,4817708896,4817708896,0,4255350951,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A01,mcs10_m2D_s70.B01,dal,48,38,7019060439,1000.01,1,70,4811066164,659.443,4968535858,4968535858,0,4384642429,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A02,mcs10_m2D_s70.B02,dal,50,41,6387394062,1000.01,1,70,5684213957,882.073,4268339293,4268339293,0,3600247755,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A03,mcs10_m2D_s70.B03,dal,46,42,6786700026,1000,1,70,904862173,126.669,4738127367,4738127367,0,4030404699,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A04,mcs10_m2D_s70.B04,dal,48,36,6389804992,1000.01,1,70,661589827,98.8115,4402440614,4402440614,0,3783899068,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A05,mcs10_m2D_s70.B05,dal,48,38,6587115242,1000,1,70,1973688823,284.48,4572060342,4572060342,0,4024414561,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A06,mcs10_m2D_s70.B06,dal,49,37,6171873375,1000.01,1,70,214177470,33.9244,4249275242,4249275242,0,3667798168,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A07,mcs10_m2D_s70.B07,dal,47,39,7118078969,1000,1,70,1164167555,149.992,4782059490,4782059490,0,4121189003,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A08,mcs10_m2D_s70.B08,dal,49,40,6779243315,1000.01,1,70,6702451672,988.058,4706782472,4706782472,0,4097494379,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A09,mcs10_m2D_s70.B09,dal,47,36,6205123882,1000.02,1,70,2712284217,429.503,4853880453,4853880453,0,4431993386,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A00,mcs10_m2D_s80.B00,dal,55,47,6252112269,1000.01,1,80,1235839911,144.824,4392491308,4392491308,0,3850674528,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A01,mcs10_m2D_s80.B01,dal,53,42,5967225126,1000.02,1,80,37236394,5.73872,4494508336,4494508336,0,4048516245,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A02,mcs10_m2D_s80.B02,dal,55,44,9279641263,1000,1,80,8153531175,825.068,7187916310,7187916310,0,6445170417,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A03,mcs10_m2D_s80.B03,dal,54,43,6722189919,1000.02,1,80,766967102,109.662,4317913223,4317913223,0,3682719365,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A04,mcs10_m2D_s80.B04,dal,55,46,6348715453,1000.02,1,80,1738663275,271.109,4399901719,4399901719,0,3708227986,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A05,mcs10_m2D_s80.B05,dal,42,29,23436519047,1000.01,1,80,43,4.6891e-05,17380408643,17380408643,0,14638276117,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A06,mcs10_m2D_s80.B06,dal,53,47,7133790767,1000,1,80,1098078112,144.682,4748534543,4748534543,0,4104745049,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A07,mcs10_m2D_s80.B07,dal,54,43,6409508828,1000.02,1,80,4177692575,644.488,4305870046,4305870046,0,3749152638,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A08,mcs10_m2D_s80.B08,dal,54,46,6626093712,1000.02,1,80,2633790925,382.367,4431570281,4431570281,0,3849633445,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A09,mcs10_m2D_s80.B09,dal,55,45,6805371403,1000.02,1,80,2263112738,258.712,4410416986,4410416986,0,3785243186,,,0.000000,MISSING_DATA
mcs10_m2D_s90.A00,mcs10_m2D_s90.B00,dal,59,50,6965768638,1000.01,1,90,1251257688,164.51,4608207400,4608207400,0,3854674019,,,0.000000,MISSING_DATA
