instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b06_s70.A01,mcs10_b06_s70.B01,ll,38,37,3143577488,1000.01,1,70,76432952,21.5736,2069633685,2069633685,0,1502585926,,,0.000000,MISSING_DATA
mcs10_b06_s70.A02,mcs10_b06_s70.B02,ll,40,54,5993691124,1000.02,1,70,998546976,157.125,3808392467,3808392467,0,2933759127,,,0.000000,MISSING_DATA
mcs10_b06_s70.A03,mcs10_b06_s70.B03,ll,38,36,6306951280,1000.02,1,70,1863639235,285.088,4215690356,4215690356,0,3315296465,,,0.000000,MISSING_DATA
mcs10_b06_s70.A04,mcs10_b06_s70.B04,ll,38,35,6271091014,1000.02,1,70,696551683,104.753,4308722855,4308722855,0,3233524394,,,0.000000,MISSING_DATA
mcs10_b06_s70.A05,mcs10_b06_s70.B05,ll,41,41,5585169876,1000.01,1,70,4026446118,720.825,3571361580,3571361580,0,2731494824,,,0.000000,MISSING_DATA
mcs10_b06_s70.A06,mcs10_b06_s70.B06,ll,37,35,7652293924,1000.02,1,70,6228594593,818.068,5326831271,5326831271,0,3986743548,,,0.000000,MISSING_DATA
mcs10_b06_s70.A07,mcs10_b06_s70.B07,ll,38,44,6181151439,1000.01,1,70,4711220908,743.238,4001163759,4001163759,0,3008701554,,,0.000000,MISSING_DATA
mcs10_b06_s70.A08,mcs10_b06_s70.B08,ll,39,45,5953743459,1000.01,1,70,434865074,73.5344,3900748446,3900748446,0,2983172206,,,0.000000,MISSING_DATA
mcs10_b06_s70.A09,mcs10_b06_s70.B09,ll,40,52,6292570306,1000.01,1,70,715064329,108.688,3919491100,3919491100,0,2865756839,,,0.000000,MISSING_DATA
mcs10_b06_s80.A00,mcs10_b06_s80.B00,ll,42,39,3114369772,1000.02,1,80,774194598,228.847,1943139840,1943139840,0,1400039064,,,0.000000,MISSING_DATA
mcs10_b06_s80.A01,mcs10_b06_s80.B01,ll,44,56,6306502364,1000.01,1,80,1707845162,255.99,4031854928,4031854928,0,3083124683,,,0.000000,MISSING_DATA
mcs10_b06_s80.A02,mcs10_b06_s80.B02,ll,43,39,6150962703,1000.02,1,80,1064345035,169.287,3960483264,3960483264,0,3091746792,,,0.000000,MISSING_DATA
mcs10_b06_s80.A03,mcs10_b06_s80.B03,ll,42,39,5893537125,1000.02,1,80,74872167,12.055,3776968597,3776968597,0,2855013869,,,0.000000,MISSING_DATA
mcs10_b06_s80.A04,mcs10_b06_s80.B04,ll,45,46,6089088132,1000.01,1,80,505536097,76.9326,3962805967,3962805967,0,2952592818,,,0.000000,MISSING_DATA
mcs10_b06_s80.A05,mcs10_b06_s80.B05,ll,43,56,5601524682,1000.01,1,80,17620072,3.18546,3423593636,3423593636,0,2606254568,,,0.000000,MISSING_DATA
mcs10_b06_s80.A06,mcs10_b06_s80.B06,ll,46,56,5665581919,1000.01,1,80,1042538127,173.181,3506648400,3506648400,0,2609690719,,,0.000000,MISSING_DATA
mcs10_b06_s80.A07,mcs10_b06_s80.B07,ll,45,58,6151106502,1000.02,1,80,2887805504,469.882,3915220941,3915220941,0,3027492311,,,0.000000,MISSING_DATA
mcs10_b06_s80.A08,mcs10_b06_s80.B08,ll,42,36,6079683811,1000.02,1,80,12675424,1.68013,4026864801,4026864801,0,3133885068,,,0.000000,MISSING_DATA
mcs10_b06_s80.A09,mcs10_b06_s80.B09,ll,43,45,6104863780,1000.02,1,80,6010047,0.653909,3918276642,3918276642,0,3067130967,,,0.000000,MISSING_DATA
mcs10_b06_s90.A00,mcs10_b06_s90.B00,ll,48,50,5978684406,1000.02,1,90,1675801379,279.806,3835249425,3835249425,0,2906787471,,,0.000000,MISSING_DATA
mcs10_b06_s90.A01,mcs10_b06_s90.B01,ll,46,59,6473154601,1000.02,1,90,22161331,3.06239,4069418752,4069418752,0,3029990150,,,0.000000,MISSING_DATA
mcs10_b06_s90.A02,mcs10_b06_s90.B02,ll,49,56,6295823734,1000.01,1,90,5788178961,909.892,3935174328,3935174328,0,2865450818,,,0.000000,MISSING_DATA
mcs10_b06_s90.A03,mcs10_b06_s90.B03,ll,48,52,6365508405,1000.02,1,90,1190000029,181.914,4161860116,4161860116,0,3187178977,,,0.000000,MISSING_DATA
mcs10_b06_s90.A04,mcs10_b06_s90.B04,ll,48,45,6013909277,1000.01,1,90,1742229693,287.31,3762250503,3762250503,0,2825951574,,,0.000000,MISSING_DATA
mcs10_b06_s90.A05,mcs10_b06_s90.B05,ll,45,40,6392459214,1000.02,1,90,5376913058,836.366,4126936789,4126936789,0,3117137203,,,0.000000,MISSING_DATA
mcs10_b06_s90.A06,mcs10_b06_s90.B06,ll,50,52,5384584354,1000.02,1,90,17499333,2.31293,3409855106,3409855106,0,2657158480,,,0.000000,MISSING_DATA
mcs10_b06_s90.A07,mcs10_b06_s90.B07,ll,47,46,3092931728,1000.02,1,90,95498271,29.5546,2008721252,2008721252,0,1440389653,,,0.000000,MISSING_DATA
mcs10_b06_s90.A08,mcs10_b06_s90.B08,ll,50,68,3064993564,1000.03,1,90,2589572512,839.187,1861888648,1861888648,0,1322063817,,,0.000000,MISSING_DATA
mcs10_b06_s90.A09,mcs10_b06_s90.B09,ll,49,46,6260534826,1000.01,1,90,404920246,64.253,4030390223,4030390223,0,2954287028,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A00,mcs10_b06m_s100.B00,ll,52,51,5774313670,1000.01,1,100,1991843,0.285682,3729005653,3729005653,0,2691052906,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A01,mcs10_b06m_s100.B01,ll,52,48,6376032685,1000.02,1,100,832199387,109.342,4013473557,4013473557,0,3041026580,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A02,mcs10_b06m_s100.B02,ll,51,50,6529959888,1000.02,1,100,6116972398,933.462,4169887228,4169887228,0,3119567101,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A03,mcs10_b06m_s100.B03,ll,54,51,6643709738,1000.02,1,100,4312329561,633.454,4345696254,4345696254,0,3192965978,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A04,mcs10_b06m_s100.B04,ll,52,54,6067527802,1000.02,1,100,612725620,95.2765,3729779948,3729779948,0,2449966021,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A05,mcs10_b06m_s100.B05,ll,52,54,6234840118,1000.02,1,100,185109086,27.5648,3974956594,3974956594,0,3074981983,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A06,mcs10_b06m_s100.B06,ll,54,54,6389341342,1000.01,1,100,427524411,55.7866,4003779690,4003779690,0,2893494036,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A07,mcs10_b06m_s100.B07,ll,55,57,6000696239,1000.02,1,100,1512036868,236.321,3770149499,3770149499,0,2783137986,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A08,mcs10_b06m_s100.B08,ll,51,48,7876993278,1000.02,1,100,5572528618,679.872,5002081127,5002081127,0,3576394245,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A09,mcs10_b06m_s100.B09,ll,53,60,5561872097,1000.01,1,100,588888181,101.334,3534161440,3534161440,0,2670907590,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A00,mcs10_b06m_s70.B00,ll,40,40,5657495174,1000.01,1,70,677649621,108.456,3504716212,3504716212,0,2580723862,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A01,mcs10_b06m_s70.B01,ll,38,30,6268670100,1000.02,1,70,1751550782,259.22,4156052176,4156052176,0,3215898217,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A02,mcs10_b06m_s70.B02,ll,41,44,5746613354,1000.02,1,70,103026942,15.6877,3739212010,3739212010,0,2867087042,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A03,mcs10_b06m_s70.B03,ll,39,35,5952784671,1000.02,1,70,1206338338,195.557,3902839162,3902839162,0,2972336515,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A04,mcs10_b06m_s70.B04,ll,39,38,6267418020,1000.01,1,70,1310829946,204.82,4197237817,4197237817,0,3298842113,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A05,mcs10_b06m_s70.B05,ll,39,36,6189638531,1000.02,1,70,3173727963,496.255,4043499421,4043499421,0,3171912113,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A06,mcs10_b06m_s70.B06,ll,40,38,5967616024,1000.02,1,70,3920375424,646.218,3859424992,3859424992,0,2914287458,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A07,mcs10_b06m_s70.B07,ll,39,38,3068614940,1000.01,1,70,1017781800,306.268,1970050753,1970050753,0,1538158969,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A08,mcs10_b06m_s70.B08,ll,39,43,6155857848,1000.02,1,70,1766763383,270.323,3898246634,3898246634,0,2888674594,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A09,mcs10_b06m_s70.B09,ll,38,38,6096842198,1000.01,1,70,803256855,131.716,4015341727,4015341727,0,2999900866,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A00,mcs10_b06m_s80.B00,ll,43,48,5946236786,1000.01,1,80,405760682,65.2925,3722898544,3722898544,0,2857331385,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A01,mcs10_b06m_s80.B01,ll,42,49,6538006215,1000.01,1,80,1112768666,168.807,4122183269,4122183269,0,3037704652,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A02,mcs10_b06m_s80.B02,ll,45,57,2893784675,1000.02,1,80,768670446,257.048,1775313446,1775313446,0,1347569222,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A03,mcs10_b06m_s80.B03,ll,45,49,6138587215,1000.01,1,80,743174812,117.917,4024923532,4024923532,0,2935219451,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A04,mcs10_b06m_s80.B04,ll,45,47,6608110800,1000.02,1,80,4473037257,661.342,4340955752,4340955752,0,3218245432,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A05,mcs10_b06m_s80.B05,ll,42,41,6656953727,1000.02,1,80,721130816,104.092,4326768684,4326768684,0,3256280449,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A06,mcs10_b06m_s80.B06,ll,44,47,6715009952,1000.02,1,80,3870065978,564.619,4310765574,4310765574,0,3237522743,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A07,mcs10_b06m_s80.B07,ll,43,50,6358359140,1000.01,1,80,605734014,92.8148,3958792100,3958792100,0,2939082367,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A08,mcs10_b06m_s80.B08,ll,42,44,6647527069,1000.01,1,80,198523105,28.1521,4333003914,4333003914,0,3210972478,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A09,mcs10_b06m_s80.B09,ll,44,43,6552031947,1000.02,1,80,3130250786,465.594,4212686313,4212686313,0,3220634766,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A00,mcs10_b06m_s90.B00,ll,50,47,5460242515,1000.02,1,90,3728304780,657.532,3478212889,3478212889,0,2533469258,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A01,mcs10_b06m_s90.B01,ll,48,48,6510394348,1000.02,1,90,37783998,5.42841,4296487901,4296487901,0,3163730507,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A02,mcs10_b06m_s90.B02,ll,49,48,6188825126,1000.02,1,90,562052870,88.5796,3976991511,3976991511,0,3023901531,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A03,mcs10_b06m_s90.B03,ll,48,44,6290301919,1000.01,1,90,284898760,41.5253,4141789088,4141789088,0,3005097890,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A04,mcs10_b06m_s90.B04,ll,47,42,5917743113,1000.02,1,90,3201545858,529.136,3743298624,3743298624,0,2900136951,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A05,mcs10_b06m_s90.B05,ll,49,52,5617563116,1000.02,1,90,467747497,76.553,3420030856,3420030856,0,2517873661,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A06,mcs10_b06m_s90.B06,ll,49,54,6075805664,1000.02,1,90,149186520,22.9356,3703654683,3703654683,0,2733920992,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A07,mcs10_b06m_s90.B07,ll,47,45,3142756486,1000.02,1,90,4336214,1.16075,2002390207,2002390207,0,1455032584,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A08,mcs10_b06m_s90.B08,ll,48,50,2852968007,1000.02,1,90,371538271,126.697,1780876708,1780876708,0,1315423562,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A09,mcs10_b06m_s90.B09,ll,48,45,6398653982,1000.02,1,90,689043994,101.658,4291520228,4291520228,0,3358833797,,,0.000000,MISSING_DATA
mcs10_b09_s100.A00,mcs10_b09_s100.B00,ll,41,51,5827192990,1000.01,1,100,487940544,81.9539,3523015816,3523015816,0,2748410756,,,0.000000,MISSING_DATA
mcs10_b09_s100.A01,mcs10_b09_s100.B01,ll,43,54,5594414522,1000.02,1,100,4218470610,747.363,3584350507,3584350507,0,2858858137,,,0.000000,MISSING_DATA
mcs10_b09_s100.A02,mcs10_b09_s100.B02,ll,44,63,6150190114,1000.02,1,100,3685376515,592.49,3860348650,3860348650,0,2983671125,,,0.000000,MISSING_DATA
mcs10_b09_s100.A03,mcs10_b09_s100.B03,ll,44,50,5559845921,1000.01,1,100,834356379,137.057,3467390037,3467390037,0,2659233301,,,0.000000,MISSING_DATA
mcs10_b09_s100.A04,mcs10_b09_s100.B04,ll,43,53,2634749215,1000.02,1,100,1044345999,378.683,1619738553,1619738553,0,1322419050,,,0.000000,MISSING_DATA
mcs10_b09_s100.A05,mcs10_b09_s100.B05,ll,45,63,5660131708,1000.01,1,100,4006953913,692.677,3522451783,3522451783,0,2756762210,,,0.000000,MISSING_DATA
mcs10_b09_s100.A06,mcs10_b09_s100.B06,ll,44,45,5559600619,1000.02,1,100,3901675543,691.992,3474459982,3474459982,0,2750543452,,,0.000000,MISSING_DATA
mcs10_b09_s100.A07,mcs10_b09_s100.B07,ll,45,57,5130125983,1000.02,1,100,1628728368,303.645,3182893198,3182893198,0,2636271525,,,0.000000,MISSING_DATA
mcs10_b09_s100.A08,mcs10_b09_s100.B08,ll,44,65,5478037824,1000.02,1,100,1215711698,200.99,3497628576,3497628576,0,2746003503,,,0.000000,MISSING_DATA
mcs10_b09_s100.A09,mcs10_b09_s100.B09,ll,44,58,5384884886,1000.01,1,100,1425407670,256.663,3327137055,3327137055,0,2604952535,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A00,mcs10_b09m_s100.B00,ll,42,54,5695765107,1000.02,1,100,4201804,0.694776,3555194742,3555194742,0,2788411661,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A01,mcs10_b09m_s100.B01,ll,45,68,5484659238,1000.02,1,100,307841763,54.9915,3426885302,3426885302,0,2746071198,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A02,mcs10_b09m_s100.B02,ll,43,51,5392999352,1000.02,1,100,4417967455,812.722,3355950977,3355950977,0,2595079015,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A03,mcs10_b09m_s100.B03,ll,43,45,5525517729,1000.01,1,100,895232500,156.271,3572974910,3572974910,0,2923222601,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A04,mcs10_b09m_s100.B04,ll,44,60,5217901834,1000.02,1,100,570525652,105.234,3266941017,3266941017,0,2603066519,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A05,mcs10_b09m_s100.B05,ll,42,52,6052831351,1000.01,1,100,9974843,1.75028,3772540138,3772540138,0,2856478435,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A06,mcs10_b09m_s100.B06,ll,43,47,5352527231,1000.01,1,100,556325881,95.6985,3342842170,3342842170,0,2596268369,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A07,mcs10_b09m_s100.B07,ll,46,72,4810737515,1000.02,1,100,1369345902,262.983,2948524134,2948524134,0,2268470516,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A08,mcs10_b09m_s100.B08,ll,43,49,5826425430,1000.02,1,100,2705744599,455.574,3676188150,3676188150,0,2865790036,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A09,mcs10_b09m_s100.B09,ll,44,50,5815732842,1000.01,1,100,1005654419,156.655,3706497042,3706497042,0,2897746566,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A00,mcs10_m2D_s100.B00,ll,68,57,7594593103,1000.02,1,100,6161771314,799.828,4989313538,4989313538,0,3392563784,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A01,mcs10_m2D_s100.B01,ll,65,54,7134599920,1000.01,1,100,2768507047,281.18,5709744643,5709744643,0,4621909893,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A02,mcs10_m2D_s100.B02,ll,65,54,3899462236,1000.02,1,100,184701740,43.8681,2550089529,2550089529,0,1712159810,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A03,mcs10_m2D_s100.B03,ll,67,54,7265168071,1000.01,1,100,1565733610,193.742,5049622676,5049622676,0,3877399113,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A04,mcs10_m2D_s100.B04,ll,64,57,8361040701,1000.02,1,100,362293913,35.1518,5652670653,5652670653,0,4072915399,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A05,mcs10_m2D_s100.B05,ll,58,47,10881691501,1000.02,1,100,6894394914,628.627,9713914074,9713914074,0,8557419837,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A06,mcs10_m2D_s100.B06,ll,59,52,13126037418,1000.02,1,100,334,9.4863e-05,10253793986,10253793986,0,7511231160,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A07,mcs10_m2D_s100.B07,ll,66,59,7231287442,1000.01,1,100,995533790,93.6252,4700901614,4700901614,0,3143395725,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A08,mcs10_m2D_s100.B08,ll,67,57,12641080743,1000.02,1,100,11123665939,784.323,10255001337,10255001337,0,8390077370,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A09,mcs10_m2D_s100.B09,ll,61,52,7928011980,1000.02,1,100,5681181,0.511229,6335419420,6335419420,0,5193258777,,,0.000000,MISSING_DATA
mcs10_m2D_s40.A00,mcs10_m2D_s40.B00,ll,30,28,135202813,19.5483,0,40,27057034,3.67179,91342688,91342688,0,65727542,30,135202813,18.779000,PASS
mcs10_m2D_s40.A01,mcs10_m2D_s40.B01,ll,30,26,120789179,35.2638,0,40,11966197,3.2403,83277640,83277640,0,60185755,30,120789179,33.846000,PASS
mcs10_m2D_s40.A02,mcs10_m2D_s40.B02,ll,30,30,188182024,26.5153,0,40,39625413,5.38715,123205049,123205049,0,83452127,30,188182024,25.110000,PASS
mcs10_m2D_s40.A03,mcs10_m2D_s40.B03,ll,30,26,145801345,19.8843,0,40,12226537,1.4983,99890517,99890517,0,68192479,30,145801345,19.198000,PASS
mcs10_m2D_s40.A04,mcs10_m2D_s40.B04,ll,30,27,59157422,8.50778,0,40,4614433,0.613553,40501707,40501707,0,28227351,30,59157422,8.141000,PASS
mcs10_m2D_s40.A05,mcs10_m2D_s40.B05,ll,30,25,279324888,39.2092,0,40,177507727,24.4506,190684268,190684268,0,135237079,30,279324888,38.742000,PASS
mcs10_m2D_s40.A06,mcs10_m2D_s40.B06,ll,31,28,306314941,41.159,0,40,280134108,37.4244,200116352,200116352,0,132075549,31,306314941,38.992000,PASS
mcs10_m2D_s40.A07,mcs10_m2D_s40.B07,ll,30,25,159863533,22.2928,0,40,66765494,8.95783,106956557,106956557,0,75512952,30,159863533,21.419000,PASS
mcs10_m2D_s40.A08,mcs10_m2D_s40.B08,ll,30,25,76566393,11.3557,0,40,1800392,0.217569,53677395,53677395,0,40542052,30,76566393,10.908000,PASS
mcs10_m2D_s40.A09,mcs10_m2D_s40.B09,ll,30,25,422196412,114.817,0,40,225272758,60.3563,280438288,280438288,0,186694181,30,422196412,110.120000,PASS
mcs10_m2D_s50.A00,mcs10_m2D_s50.B00,ll,37,26,6516779610,1000.02,1,50,3267932022,490.993,4605131604,4605131604,0,3366726672,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A01,mcs10_m2D_s50.B01,ll,38,33,7044159325,1000.02,1,50,4764624259,657.225,4909406549,4909406549,0,3574117262,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A02,mcs10_m2D_s50.B02,ll,37,30,6880595128,1000.02,1,50,765464510,104.624,4647049333,4647049333,0,3218383800,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A03,mcs10_m2D_s50.B03,ll,38,32,6058097638,916.742,0,50,1231564878,176.317,4229146670,4229146670,0,3052527077,38,6058097638,898.249000,PASS
mcs10_m2D_s50.A04,mcs10_m2D_s50.B04,ll,38,36,4127504198,625.853,0,50,662991333,91.1867,2894249899,2894249899,0,2088755711,38,4127504198,603.624000,PASS
mcs10_m2D_s50.A05,mcs10_m2D_s50.B05,ll,37,32,6099302291,1000.02,1,50,1552367594,247.755,4244100883,4244100883,0,3157808070,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A06,mcs10_m2D_s50.B06,ll,38,30,2871306022,439.012,0,50,1882073116,283.73,2017142451,2017142451,0,1492719653,38,2871306022,422.897000,PASS
mcs10_m2D_s50.A07,mcs10_m2D_s50.B07,ll,37,32,6731821186,1000.02,1,50,1542072528,195.935,4742332412,4742332412,0,3511574012,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A08,mcs10_m2D_s50.B08,ll,38,33,7025139500,1000.01,1,50,5206466861,727.035,4924388056,4924388056,0,3521554014,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A09,mcs10_m2D_s50.B09,ll,37,29,7144250925,1000.02,1,50,4494285159,614.905,4782504340,4782504340,0,3331649430,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A00,mcs10_m2D_s60.B00,ll,43,37,6554883929,1000.01,1,60,525001681,76.613,4579894578,4579894578,0,3279290968,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A01,mcs10_m2D_s60.B01,ll,44,41,6586830418,1000.01,1,60,1359360974,194.858,4585258802,4585258802,0,3330675215,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A02,mcs10_m2D_s60.B02,ll,42,35,7254995940,1000.01,1,60,4314607465,578.33,4680015643,4680015643,0,3210785933,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A03,mcs10_m2D_s60.B03,ll,40,36,7242949578,1000.01,1,60,1722589234,224.042,5126691997,5126691997,0,3695320920,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A04,mcs10_m2D_s60.B04,ll,42,40,7108759897,1000.01,1,60,5895003768,826.764,4610894207,4610894207,0,3109562635,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A05,mcs10_m2D_s60.B05,ll,44,39,6953788248,1000.01,1,60,989097845,115.525,4849741974,4849741974,0,3558602430,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A06,mcs10_m2D_s60.B06,ll,43,38,7064788265,1000.02,1,60,1716220181,153.628,5174415997,5174415997,0,3945684967,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A07,mcs10_m2D_s60.B07,ll,43,37,3341568986,1000.02,1,60,909476203,270.05,2178307100,2178307100,0,1515937288,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A08,mcs10_m2D_s60.B08,ll,42,37,3645460094,1000.02,1,60,731310301,198.045,2478587782,2478587782,0,1808073012,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A09,mcs10_m2D_s60.B09,ll,41,36,7068521042,1000.01,1,60,74597405,8.17149,5053282301,5053282301,0,3677929768,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A00,mcs10_m2D_s70.B00,ll,48,36,7251554514,1000.01,1,70,675940582,85.8176,5092277878,5092277878,0,3857800816,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A01,mcs10_m2D_s70.B01,ll,48,38,7730614068,1000.01,1,70,6102804041,768.066,5711738676,5711738676,0,4475879069,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A02,mcs10_m2D_s70.B02,ll,50,41,6669063978,1000.01,1,70,4047304964,586.636,4288407579,4288407579,0,2889533895,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A03,mcs10_m2D_s70.B03,ll,46,42,3654199014,1000.02,1,70,862224292,224.072,2524281882,2524281882,0,1743674701,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A04,mcs10_m2D_s70.B04,ll,48,36,6912232401,1000.01,1,70,109317286,14.5887,4631827092,4631827092,0,3311122586,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A05,mcs10_m2D_s70.B05,ll,48,37,7234383412,1000.02,1,70,2181930960,274.18,5047133851,5047133851,0,3742443129,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A06,mcs10_m2D_s70.B06,ll,49,37,6614919226,1000.02,1,70,303663689,44.9408,4509188398,4509188398,0,3242623313,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A07,mcs10_m2D_s70.B07,ll,47,39,8120793679,1000.02,1,70,1228813744,141.696,5485730934,5485730934,0,3900550787,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A08,mcs10_m2D_s70.B08,ll,48,38,6813347238,1000.01,1,70,2323072474,268.081,5029766413,5029766413,0,3832516041,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A09,mcs10_m2D_s70.B09,ll,47,36,6532595387,1000.01,1,70,2715340899,409.817,5136058393,5136058393,0,4259036002,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A00,mcs10_m2D_s80.B00,ll,55,48,6713614018,1000.01,1,80,1104890897,117.711,4719843894,4719843894,0,3546841469,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A01,mcs10_m2D_s80.B01,ll,53,42,6279559464,1000.02,1,80,44357955,6.26843,4699207480,4699207480,0,3734916287,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A02,mcs10_m2D_s80.B02,ll,54,44,13241162256,1000.01,1,80,13154421053,987.762,11432273356,11432273356,0,9739968837,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A03,mcs10_m2D_s80.B03,ll,54,44,7453152930,1000.01,1,80,733259547,93.3127,4780680160,4780680160,0,3343245802,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A04,mcs10_m2D_s80.B04,ll,55,46,6714282609,1000.01,1,80,1753819807,260.415,4491300205,4491300205,0,2955291862,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A05,mcs10_m2D_s80.B05,ll,42,29,26876151104,1000.01,1,80,43,4.0831e-05,19929929267,19929929267,0,13634422654,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A06,mcs10_m2D_s80.B06,ll,53,47,7758825583,1000.02,1,80,935161949,111.846,5145604844,5145604844,0,3622479350,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A07,mcs10_m2D_s80.B07,ll,54,43,6835009963,1000.02,1,80,5109121710,742.712,4603386628,4603386628,0,3398199621,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A08,mcs10_m2D_s80.B08,ll,54,46,3704278136,1000.01,1,80,2700963194,717.867,2507023774,2507023774,0,1847637470,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A09,mcs10_m2D_s80.B09,ll,55,45,7313725926,1000.01,1,80,1928111611,193.937,4713677201,4713677201,0,3333410327,,,0.000000,MISSING_DATA
mcs10_m2D_s90.A00,mcs10_m2D_s90.B00,ll,59,50,7489739041,1000.02,1,90,1129237038,136.001,4940825740,4940825740,0,3293333557,,,0.000000,MISSING_DATA
