instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs10_b06_s70.A01,mcs10_b06_s70.B01,rl,38,39,6471404358,1000.02,1,70,73384051,10.0114,4292354750,4292354750,0,3073241324,,,0.000000,MISSING_DATA
mcs10_b06_s70.A02,mcs10_b06_s70.B02,rl,40,54,6196558321,1000.02,1,70,1862063179,292.714,3925338759,3925338759,0,2995505926,,,0.000000,MISSING_DATA
mcs10_b06_s70.A03,mcs10_b06_s70.B03,rl,38,35,6403213366,1000.02,1,70,2161087688,326.773,4270366902,4270366902,0,3343646153,,,0.000000,MISSING_DATA
mcs10_b06_s70.A04,mcs10_b06_s70.B04,rl,38,35,6310634277,1000.02,1,70,691399171,103.245,4334391169,4334391169,0,3255293453,,,0.000000,MISSING_DATA
mcs10_b06_s70.A05,mcs10_b06_s70.B05,rl,41,39,6143750767,1000.01,1,70,5550659207,906.423,3929668206,3929668206,0,2959918987,,,0.000000,MISSING_DATA
mcs10_b06_s70.A06,mcs10_b06_s70.B06,rl,37,35,8347915987,1000.01,1,70,6981308060,836.746,5782247536,5782247536,0,4282240559,,,0.000000,MISSING_DATA
mcs10_b06_s70.A07,mcs10_b06_s70.B07,rl,37,42,6406331796,1000.02,1,70,2691714039,399.448,4138198179,4138198179,0,3103492196,,,0.000000,MISSING_DATA
mcs10_b06_s70.A08,mcs10_b06_s70.B08,rl,39,43,5969974801,1000.02,1,70,641958418,107.911,3912171481,3912171481,0,2995800818,,,0.000000,MISSING_DATA
mcs10_b06_s70.A09,mcs10_b06_s70.B09,rl,40,52,6286814348,1000.01,1,70,731264600,111.695,3911560065,3911560065,0,2865321783,,,0.000000,MISSING_DATA
mcs10_b06_s80.A00,mcs10_b06_s80.B00,rl,42,39,6243117542,1000.01,1,80,719504104,105.389,3887104421,3887104421,0,2804108781,,,0.000000,MISSING_DATA
mcs10_b06_s80.A01,mcs10_b06_s80.B01,rl,44,62,6306988298,1000.02,1,80,1162891537,179.028,4023572472,4023572472,0,3079079578,,,0.000000,MISSING_DATA
mcs10_b06_s80.A02,mcs10_b06_s80.B02,rl,43,39,6552158190,1000.01,1,80,2606838476,391,4226938414,4226938414,0,3262413781,,,0.000000,MISSING_DATA
mcs10_b06_s80.A03,mcs10_b06_s80.B03,rl,42,39,5871663814,1000.01,1,80,74349048,12.0679,3752091297,3752091297,0,2857075466,,,0.000000,MISSING_DATA
mcs10_b06_s80.A04,mcs10_b06_s80.B04,rl,45,46,6185018559,1000.02,1,80,679001075,102.53,4016936244,4016936244,0,2972117526,,,0.000000,MISSING_DATA
mcs10_b06_s80.A05,mcs10_b06_s80.B05,rl,43,56,5887929945,1000.02,1,80,17530006,3.02573,3600564536,3600564536,0,2750901982,,,0.000000,MISSING_DATA
mcs10_b06_s80.A06,mcs10_b06_s80.B06,rl,46,56,5751627153,1000.02,1,80,1400829578,230.051,3561127974,3561127974,0,2649296800,,,0.000000,MISSING_DATA
mcs10_b06_s80.A07,mcs10_b06_s80.B07,rl,45,58,4546718058,1000.01,1,80,3034488940,661.411,2890410274,2890410274,0,2216738746,,,0.000000,MISSING_DATA
mcs10_b06_s80.A08,mcs10_b06_s80.B08,rl,43,40,6018898451,1000.02,1,80,5975752205,992.465,3992106794,3992106794,0,3091989941,,,0.000000,MISSING_DATA
mcs10_b06_s80.A09,mcs10_b06_s80.B09,rl,43,45,6047829752,1000.01,1,80,6075281,0.669163,3905412923,3905412923,0,3081790928,,,0.000000,MISSING_DATA
mcs10_b06_s90.A00,mcs10_b06_s90.B00,rl,48,50,5988898299,1000.01,1,90,1363131814,233.784,3848192056,3848192056,0,2904446818,,,0.000000,MISSING_DATA
mcs10_b06_s90.A01,mcs10_b06_s90.B01,rl,46,59,6464116101,1000.02,1,90,24268569,3.33585,4065792822,4065792822,0,3020378096,,,0.000000,MISSING_DATA
mcs10_b06_s90.A02,mcs10_b06_s90.B02,rl,49,56,6332612961,1000.02,1,90,5902519932,923.88,3977043848,3977043848,0,2887885188,,,0.000000,MISSING_DATA
mcs10_b06_s90.A03,mcs10_b06_s90.B03,rl,48,52,6400303406,1000.02,1,90,1023027961,158.602,4163543567,4163543567,0,3154258950,,,0.000000,MISSING_DATA
mcs10_b06_s90.A04,mcs10_b06_s90.B04,rl,48,45,6068328436,1000.01,1,90,1657781086,272.775,3796632077,3796632077,0,2837462648,,,0.000000,MISSING_DATA
mcs10_b06_s90.A05,mcs10_b06_s90.B05,rl,45,40,6734377653,1000.02,1,90,6287872311,930.333,4347356544,4347356544,0,3277331667,,,0.000000,MISSING_DATA
mcs10_b06_s90.A06,mcs10_b06_s90.B06,rl,50,52,5607043662,1000.02,1,90,17118899,2.25214,3544182002,3544182002,0,2761822069,,,0.000000,MISSING_DATA
mcs10_b06_s90.A07,mcs10_b06_s90.B07,rl,47,46,6220899443,1000.01,1,90,94417553,14.7421,4070376839,4070376839,0,2900570597,,,0.000000,MISSING_DATA
mcs10_b06_s90.A08,mcs10_b06_s90.B08,rl,50,66,6009114351,1000.01,1,90,2608090180,420.73,3657220966,3657220966,0,2607590150,,,0.000000,MISSING_DATA
mcs10_b06_s90.A09,mcs10_b06_s90.B09,rl,49,46,6437435374,1000.02,1,90,419774390,65.2001,4150131144,4150131144,0,3048231052,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A00,mcs10_b06m_s100.B00,rl,52,51,5821097055,1000.01,1,100,1974831,0.280376,3754286184,3754286184,0,2697907721,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A01,mcs10_b06m_s100.B01,rl,52,48,6388393074,1000.01,1,100,917611759,120.873,4012152102,4012152102,0,3018929719,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A02,mcs10_b06m_s100.B02,rl,50,49,6618951217,1000.02,1,100,320518038,47.9867,4215082546,4215082546,0,3147069015,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A03,mcs10_b06m_s100.B03,rl,54,51,6706612049,1000.02,1,100,3886309724,560.937,4404286170,4404286170,0,3228872786,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A04,mcs10_b06m_s100.B04,rl,52,54,6024912141,1000.01,1,100,676243852,105.09,3707214112,3707214112,0,2436739263,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A05,mcs10_b06m_s100.B05,rl,52,54,6139989555,1000.01,1,100,202378876,30.5216,3915685482,3915685482,0,3014424266,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A06,mcs10_b06m_s100.B06,rl,54,52,6404041051,1000.02,1,100,828291077,97.2664,4063219806,4063219806,0,2912736739,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A07,mcs10_b06m_s100.B07,rl,55,57,6093421092,1000,1,100,2112931831,328.233,3831989252,3831989252,0,2833362149,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A08,mcs10_b06m_s100.B08,rl,51,48,7953383150,1000.01,1,100,5268730182,633.599,5071378748,5071378748,0,3605462150,,,0.000000,MISSING_DATA
mcs10_b06m_s100.A09,mcs10_b06m_s100.B09,rl,53,60,5550135252,1000.02,1,100,552130449,94.4048,3520960259,3520960259,0,2659708129,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A00,mcs10_b06m_s70.B00,rl,40,42,6112742595,1000.01,1,70,589711318,86.8296,3781426567,3781426567,0,2753974774,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A01,mcs10_b06m_s70.B01,rl,38,33,6315129307,1000.02,1,70,1717171845,253.559,4194974488,4194974488,0,3236029324,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A02,mcs10_b06m_s70.B02,rl,41,44,5821755035,1000.02,1,70,104938625,15.8135,3783527230,3783527230,0,2896796753,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A03,mcs10_b06m_s70.B03,rl,39,35,5946959501,1000.01,1,70,730965037,121.007,3887601181,3887601181,0,2972151754,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A04,mcs10_b06m_s70.B04,rl,39,38,6286127084,1000.01,1,70,1337480951,208.284,4214249125,4214249125,0,3312519566,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A05,mcs10_b06m_s70.B05,rl,39,36,6181960132,1000.01,1,70,3253452090,511.794,4036363362,4036363362,0,3162230285,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A06,mcs10_b06m_s70.B06,rl,40,38,5976695390,1000.02,1,70,4020613895,664.176,3855511386,3855511386,0,2913597734,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A07,mcs10_b06m_s70.B07,rl,39,35,6171058894,1000.01,1,70,1070403707,157.4,3989354893,3989354893,0,3122717158,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A08,mcs10_b06m_s70.B08,rl,39,43,6246528969,1000.01,1,70,2021874934,304.411,3963973434,3963973434,0,2918094983,,,0.000000,MISSING_DATA
mcs10_b06m_s70.A09,mcs10_b06m_s70.B09,rl,38,38,6130563533,1000.02,1,70,1096425890,182.234,4032255375,4032255375,0,3018115264,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A00,mcs10_b06m_s80.B00,rl,43,48,5956105444,1000.01,1,80,532339986,84.5293,3726929521,3726929521,0,2877089518,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A01,mcs10_b06m_s80.B01,rl,42,49,5670720617,1000.02,1,80,1201871510,203.909,3562423712,3562423712,0,2590911574,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A02,mcs10_b06m_s80.B02,rl,45,59,4993388332,1000.02,1,80,1020594564,196.019,3064461158,3064461158,0,2327608384,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A03,mcs10_b06m_s80.B03,rl,45,49,5201946678,1000.01,1,80,764259240,141.898,3455998821,3455998821,0,2534705458,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A04,mcs10_b06m_s80.B04,rl,44,46,5787100575,1000.01,1,80,2132420068,362.611,3834007304,3834007304,0,2800929874,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A05,mcs10_b06m_s80.B05,rl,42,41,6219663063,1000.01,1,80,725050072,112.35,4025323654,4025323654,0,3029215177,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A06,mcs10_b06m_s80.B06,rl,44,47,5873517009,1000.01,1,80,4049858078,677.099,3771893050,3771893050,0,2822816875,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A07,mcs10_b06m_s80.B07,rl,43,50,6424694369,1000.02,1,80,751526882,113.328,3998166513,3998166513,0,2962713893,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A08,mcs10_b06m_s80.B08,rl,42,46,5718957580,1000.01,1,80,75602220,12.2055,3723369694,3723369694,0,2731975255,,,0.000000,MISSING_DATA
mcs10_b06m_s80.A09,mcs10_b06m_s80.B09,rl,44,43,6592812544,1000.01,1,80,3160477416,465.43,4215338010,4215338010,0,3229018971,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A00,mcs10_b06m_s90.B00,rl,50,47,6074546146,1000.02,1,90,4515050607,708.965,3895219534,3895219534,0,2836211509,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A01,mcs10_b06m_s90.B01,rl,49,47,6516272607,1000.02,1,90,4317628895,653.713,4282142167,4282142167,0,3120945382,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A02,mcs10_b06m_s90.B02,rl,49,48,6197492215,1000.01,1,90,389624762,62.2406,3984130005,3984130005,0,3032924719,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A03,mcs10_b06m_s90.B03,rl,48,44,6457781026,1000.02,1,90,350031825,49.6299,4245132524,4245132524,0,3034030758,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A04,mcs10_b06m_s90.B04,rl,47,42,5990030827,1000.01,1,90,3625837449,591.422,3799179116,3799179116,0,2937134531,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A05,mcs10_b06m_s90.B05,rl,49,52,5674705270,1000.02,1,90,472639384,76.2158,3453577825,3453577825,0,2562916412,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A06,mcs10_b06m_s90.B06,rl,49,54,6072824108,1000.01,1,90,130630361,20.2916,3684096752,3684096752,0,2709644815,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A07,mcs10_b06m_s90.B07,rl,47,46,6359922016,1000.02,1,90,4668467,0.626625,4088065151,4088065151,0,2956158296,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A08,mcs10_b06m_s90.B08,rl,48,50,5852204542,1000.01,1,90,383488167,64.4577,3632864761,3632864761,0,2668536615,,,0.000000,MISSING_DATA
mcs10_b06m_s90.A09,mcs10_b06m_s90.B09,rl,48,45,6451160610,1000.02,1,90,754041383,109.307,4322368454,4322368454,0,3379736029,,,0.000000,MISSING_DATA
mcs10_b09_s100.A00,mcs10_b09_s100.B00,rl,41,48,5887206150,1000.02,1,100,526778292,87.5337,3564016595,3564016595,0,2777929484,,,0.000000,MISSING_DATA
mcs10_b09_s100.A01,mcs10_b09_s100.B01,rl,42,50,4282866201,1000.02,1,100,290843571,67.9648,2725254001,2725254001,0,2151366757,,,0.000000,MISSING_DATA
mcs10_b09_s100.A02,mcs10_b09_s100.B02,rl,44,59,5085428693,1000.01,1,100,2166182715,413.568,3189321609,3189321609,0,2504553803,,,0.000000,MISSING_DATA
mcs10_b09_s100.A03,mcs10_b09_s100.B03,rl,44,50,4713474712,1000.02,1,100,857358196,167.88,2941827678,2941827678,0,2250153079,,,0.000000,MISSING_DATA
mcs10_b09_s100.A04,mcs10_b09_s100.B04,rl,43,53,5524896096,1000.02,1,100,2241104342,401.721,3440110012,3440110012,0,2797229332,,,0.000000,MISSING_DATA
mcs10_b09_s100.A05,mcs10_b09_s100.B05,rl,45,67,5671424669,1000.02,1,100,4283300745,743.07,3532312386,3532312386,0,2772051116,,,0.000000,MISSING_DATA
mcs10_b09_s100.A06,mcs10_b09_s100.B06,rl,44,47,5604241613,1000.01,1,100,4003399909,705.137,3492749759,3492749759,0,2759137288,,,0.000000,MISSING_DATA
mcs10_b09_s100.A07,mcs10_b09_s100.B07,rl,45,57,5215633083,1000.02,1,100,2769922508,520.865,3232100013,3232100013,0,2661015680,,,0.000000,MISSING_DATA
mcs10_b09_s100.A08,mcs10_b09_s100.B08,rl,44,65,5443125701,1000.02,1,100,1283526296,214.68,3471784429,3471784429,0,2723966339,,,0.000000,MISSING_DATA
mcs10_b09_s100.A09,mcs10_b09_s100.B09,rl,44,58,5443876333,1000.02,1,100,1994945767,359.773,3363639070,3363639070,0,2630643933,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A00,mcs10_b09m_s100.B00,rl,42,54,5701782663,1000.02,1,100,16148506,2.70131,3558048799,3558048799,0,2791145474,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A01,mcs10_b09m_s100.B01,rl,45,68,5470525323,1000.02,1,100,280294483,50.3123,3414491752,3414491752,0,2728886965,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A02,mcs10_b09m_s100.B02,rl,42,49,5426191005,1000.02,1,100,188835286,32.4038,3380496773,3380496773,0,2598529465,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A03,mcs10_b09m_s100.B03,rl,43,45,5543245796,1000.02,1,100,926780881,161.678,3572168557,3572168557,0,2913690378,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A04,mcs10_b09m_s100.B04,rl,44,60,5363271354,1000.02,1,100,338848059,60.4395,3356346900,3356346900,0,2665202190,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A05,mcs10_b09m_s100.B05,rl,42,52,4355775329,1000.02,1,100,10331200,2.54227,2711755808,2711755808,0,2045757158,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A06,mcs10_b09m_s100.B06,rl,43,47,3827758335,1000.02,1,100,523419055,126.343,2382561540,2382561540,0,1847312305,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A07,mcs10_b09m_s100.B07,rl,46,72,3461110509,1000.02,1,100,1378361137,373.073,2116587298,2116587298,0,1625449669,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A08,mcs10_b09m_s100.B08,rl,43,50,4201478086,1000.01,1,100,3180176354,750.02,2638958126,2638958126,0,2042403162,,,0.000000,MISSING_DATA
mcs10_b09m_s100.A09,mcs10_b09m_s100.B09,rl,44,50,5598621490,1000.02,1,100,1511606898,250.504,3552265153,3552265153,0,2747504361,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A00,mcs10_m2D_s100.B00,rl,68,57,8267356390,1000.02,1,100,8122697081,978.595,5449042906,5449042906,0,3625898260,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A01,mcs10_m2D_s100.B01,rl,65,51,12863392823,1000.02,1,100,11995984063,870.27,9801478335,9801478335,0,6873575437,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A02,mcs10_m2D_s100.B02,rl,65,54,9133903559,1000.02,1,100,3384325771,277.248,6219928879,6219928879,0,4113537236,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A03,mcs10_m2D_s100.B03,rl,67,54,8014867446,1000.01,1,100,1821494037,203.24,5582914944,5582914944,0,4147485063,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A04,mcs10_m2D_s100.B04,rl,64,57,9923345761,1000.02,1,100,3755920477,348.045,6907703901,6907703901,0,4777512313,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A05,mcs10_m2D_s100.B05,rl,58,47,15621350249,1000.02,1,100,7744599013,515.453,13213204766,13213204766,0,10820696087,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A06,mcs10_m2D_s100.B06,rl,66,55,7448572309,1000.01,1,100,6216523689,807.809,5670874354,5670874354,0,4300045556,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A07,mcs10_m2D_s100.B07,rl,66,59,7038447463,1000.02,1,100,1331059364,134.512,4555172741,4555172741,0,3033834236,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A08,mcs10_m2D_s100.B08,rl,67,56,7510435239,1000.02,1,100,5402154119,711.713,4996899047,4996899047,0,3369254043,,,0.000000,MISSING_DATA
mcs10_m2D_s100.A09,mcs10_m2D_s100.B09,rl,61,52,8069283570,1000.02,1,100,7572600,0.670923,6426635930,6426635930,0,5275078860,,,0.000000,MISSING_DATA
mcs10_m2D_s40.A00,mcs10_m2D_s40.B00,rl,30,28,174263287,24.3353,0,40,53998947,7.29099,117592422,117592422,0,82543510,30,174263287,21.106000,PASS
mcs10_m2D_s40.A01,mcs10_m2D_s40.B01,rl,30,26,197207507,27.1419,0,40,60004641,8.1116,137334163,137334163,0,99593581,30,197207507,24.182000,PASS
mcs10_m2D_s40.A02,mcs10_m2D_s40.B02,rl,30,30,210516713,29.3182,0,40,63800541,8.7158,137806509,137806509,0,93103756,30,210516713,25.573000,PASS
mcs10_m2D_s40.A03,mcs10_m2D_s40.B03,rl,30,26,148492211,19.8192,0,40,28601979,3.46351,100938235,100938235,0,68968382,30,148492211,17.613000,PASS
mcs10_m2D_s40.A04,mcs10_m2D_s40.B04,rl,30,27,90178088,12.2632,0,40,6045938,0.792957,61423104,61423104,0,42635851,30,90178088,10.918000,PASS
mcs10_m2D_s40.A05,mcs10_m2D_s40.B05,rl,30,25,318290376,43.481,0,40,136199427,18.1845,218624161,218624161,0,152710796,30,318290376,38.772000,PASS
mcs10_m2D_s40.A06,mcs10_m2D_s40.B06,rl,31,28,393673973,51.4991,0,40,383745103,50.1701,261104249,261104249,0,173454531,31,393673973,46.342000,PASS
mcs10_m2D_s40.A07,mcs10_m2D_s40.B07,rl,30,25,217673672,29.8012,0,40,90561733,11.9746,145467487,145467487,0,102395039,30,217673672,26.401000,PASS
mcs10_m2D_s40.A08,mcs10_m2D_s40.B08,rl,30,25,142183153,20.0115,0,40,2048368,0.23682,100728901,100728901,0,74500735,30,142183153,17.924000,PASS
mcs10_m2D_s40.A09,mcs10_m2D_s40.B09,rl,30,24,357264766,48.2628,0,40,185571256,24.5592,238299462,238299462,0,159052022,30,357264766,42.133000,PASS
mcs10_m2D_s50.A00,mcs10_m2D_s50.B00,rl,37,29,6912238043,1000.01,1,50,3062170139,435.664,4922513760,4922513760,0,3557749796,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A01,mcs10_m2D_s50.B01,rl,37,28,5396218799,1000.01,1,50,2858203121,522.728,3832666197,3832666197,0,2788021643,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A02,mcs10_m2D_s50.B02,rl,37,32,7004512899,1000.01,1,50,1067159279,141.559,4704429893,4704429893,0,3203935935,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A03,mcs10_m2D_s50.B03,rl,38,35,7042057702,1000.01,1,50,2409392293,330.939,4940018116,4940018116,0,3441325877,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A04,mcs10_m2D_s50.B04,rl,38,36,7062799723,1000.01,1,50,986722053,129.391,4955968904,4955968904,0,3408671317,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A05,mcs10_m2D_s50.B05,rl,37,32,6826630901,1000.01,1,50,1479161977,205.008,4778660771,4778660771,0,3491081135,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A06,mcs10_m2D_s50.B06,rl,38,30,4895151774,714.308,0,50,2504495540,356.696,3464813070,3464813070,0,2500229393,38,4895151774,642.451000,PASS
mcs10_m2D_s50.A07,mcs10_m2D_s50.B07,rl,36,26,7971894971,1000.01,1,50,2032941504,199.559,5763230895,5763230895,0,3966729928,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A08,mcs10_m2D_s50.B08,rl,38,33,7257513355,1000.01,1,50,5545997540,747.607,5108892094,5108892094,0,3606662090,,,0.000000,MISSING_DATA
mcs10_m2D_s50.A09,mcs10_m2D_s50.B09,rl,38,31,7341512850,1000.02,1,50,6586713742,895.782,4900522160,4900522160,0,3378413549,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A00,mcs10_m2D_s60.B00,rl,43,37,6752421903,1000.01,1,60,2414776074,338.916,4830292343,4830292343,0,3469451743,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A01,mcs10_m2D_s60.B01,rl,44,41,6859365573,1000.02,1,60,1596144787,221.235,4751961535,4751961535,0,3378893687,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A02,mcs10_m2D_s60.B02,rl,42,35,7249484611,1000.02,1,60,3170288056,418.796,4683824927,4683824927,0,3216567012,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A03,mcs10_m2D_s60.B03,rl,40,37,7572083757,1000.02,1,60,2865558319,357.74,5433863725,5433863725,0,3866408594,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A04,mcs10_m2D_s60.B04,rl,42,37,7324894768,1000.02,1,60,4209982652,569.191,4803476792,4803476792,0,3284922973,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A05,mcs10_m2D_s60.B05,rl,44,37,7535929861,1000.02,1,60,2171084519,240.829,5408879475,5408879475,0,3856420846,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A06,mcs10_m2D_s60.B06,rl,43,38,6955490127,1000.02,1,60,336716930,44.5042,5032853058,5032853058,0,3680969168,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A07,mcs10_m2D_s60.B07,rl,43,38,6942706441,1000.02,1,60,3808116533,540.148,4811099148,4811099148,0,3373670557,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A08,mcs10_m2D_s60.B08,rl,42,37,7157077026,1000.01,1,60,496620221,66.0147,4957234027,4957234027,0,3613460866,,,0.000000,MISSING_DATA
mcs10_m2D_s60.A09,mcs10_m2D_s60.B09,rl,41,37,7322986362,1000.01,1,60,60176156,6.51616,5194732024,5194732024,0,3707170274,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A00,mcs10_m2D_s70.B00,rl,48,38,8349390478,1000.02,1,70,3351167244,393.091,5843243694,5843243694,0,4235294240,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A01,mcs10_m2D_s70.B01,rl,45,37,8877937420,1000.01,1,70,43031627,3.56284,7221752426,7221752426,0,5672223273,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A02,mcs10_m2D_s70.B02,rl,50,41,6989608939,1000.02,1,70,6020345905,850.585,4664138575,4664138575,0,3189963531,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A03,mcs10_m2D_s70.B03,rl,46,42,7581077884,1000.01,1,70,1050049019,131.852,5404346313,5404346313,0,3796121611,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A04,mcs10_m2D_s70.B04,rl,49,38,6905923443,1000.02,1,70,5173757088,740.298,4710779918,4710779918,0,3351613246,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A05,mcs10_m2D_s70.B05,rl,48,38,8850987586,1000.02,1,70,5024803372,460.578,6316214745,6316214745,0,4521205078,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A06,mcs10_m2D_s70.B06,rl,49,37,6687444777,1000.02,1,70,337457510,48.6699,4635367388,4635367388,0,3347751743,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A07,mcs10_m2D_s70.B07,rl,47,39,8228131941,1000.02,1,70,1350163582,154.213,5569776574,5569776574,0,3967308268,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A08,mcs10_m2D_s70.B08,rl,48,38,7789983687,1000.02,1,70,2085674305,205.116,5559321348,5559321348,0,4074195148,,,0.000000,MISSING_DATA
mcs10_m2D_s70.A09,mcs10_m2D_s70.B09,rl,47,36,6780647091,1000.02,1,70,2989302333,428.507,5357095540,5357095540,0,4439261170,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A00,mcs10_m2D_s80.B00,rl,55,48,13036239066,1000.02,1,80,12167823617,867.868,10506040693,10506040693,0,8238780405,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A01,mcs10_m2D_s80.B01,rl,53,42,6533443999,1000.01,1,80,75292685,8.8945,4867982451,4867982451,0,3782262157,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A02,mcs10_m2D_s80.B02,rl,48,41,17824337290,1000.02,1,80,30863802,1.59958,15058629319,15058629319,0,12371076765,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A03,mcs10_m2D_s80.B03,rl,54,44,7491795926,1000.02,1,80,770548907,94.8491,4792373089,4792373089,0,3346469256,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A04,mcs10_m2D_s80.B04,rl,55,46,7023992793,1000.02,1,80,3666458468,521.673,4878677649,4878677649,0,3351395219,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A05,mcs10_m2D_s80.B05,rl,42,29,26102855089,1000.02,1,80,43,4.7111e-05,19362145479,19362145479,0,13249423054,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A06,mcs10_m2D_s80.B06,rl,53,47,7493839436,1000.01,1,80,1086512208,133.679,4993257705,4993257705,0,3539336944,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A07,mcs10_m2D_s80.B07,rl,54,43,6947423642,1000.01,1,80,5419375732,772.728,4694382821,4694382821,0,3450387433,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A08,mcs10_m2D_s80.B08,rl,54,46,7314341843,1000.02,1,80,3079520333,402.019,4961386126,4961386126,0,3596630460,,,0.000000,MISSING_DATA
mcs10_m2D_s80.A09,mcs10_m2D_s80.B09,rl,55,45,7707332973,1000.02,1,80,2424143192,224.282,4989517521,4989517521,0,3437712428,,,0.000000,MISSING_DATA
mcs10_m2D_s90.A00,mcs10_m2D_s90.B00,rl,59,50,8229070333,1000.01,1,90,2113879454,199.766,5824041761,5824041761,0,4046041070,,,0.000000,MISSING_DATA
